sbml_reaction	expected
"<reaction metaid=""MAR9000005919"" sboTerm=""SBO:0000176"" id=""MAR9000005919"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005919"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08313""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10554c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10572c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005918"" sboTerm=""SBO:0000176"" id=""MAR9000005918"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005918"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08263""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.4.1.17""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10546pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM03109pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10571pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM03106pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000171234""/>
</fbc:geneProductAssociation>
</reaction>"	2.4.1.17
"<reaction metaid=""MAR9000005911"" sboTerm=""SBO:0000176"" id=""MAR9000005911"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005911"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08310""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.1.1.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10567n"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02552n"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10568n"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02553n"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039n"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000187758""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000196616""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000198099""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.1.1.1
"<reaction metaid=""MAR9000005909"" sboTerm=""SBO:0000176"" id=""MAR9000005909"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005909"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08310""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.1.1.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10567e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02552e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10568e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02553e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000172955""/>
</fbc:geneProductAssociation>
</reaction>"	1.1.1.1
"<reaction metaid=""MAR9000005900"" sboTerm=""SBO:0000176"" id=""MAR9000005900"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005900"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08304""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10562c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10564c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005899"" sboTerm=""SBO:0000176"" id=""MAR9000005899"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005899"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08303""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10562pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10563pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005898"" sboTerm=""SBO:0000176"" id=""MAR9000005898"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005898"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08303""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10562r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630r"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10563r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554r"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040r"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005893"" sboTerm=""SBO:0000176"" id=""MAR9000005893"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005893"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08348""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.4.3.4""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10559m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630m"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10560m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02578m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02041m"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000189221""/>
</fbc:geneProductAssociation>
</reaction>"	1.4.3.4
"<reaction metaid=""MAR9000005892"" sboTerm=""SBO:0000176"" id=""MAR9000005892"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005892"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08348""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.4.3.4""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10559c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10560c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02578c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02041c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000189221""/>
</fbc:geneProductAssociation>
</reaction>"	1.4.3.4
"<reaction metaid=""MAR9000005885"" sboTerm=""SBO:0000176"" id=""MAR9000005885"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005885"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08345""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10557pm"" stoichiometry=""1.0"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10559pm"" stoichiometry=""1.0"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000255974""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134716""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005881"" sboTerm=""SBO:0000176"" id=""MAR9000005881"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005881"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08344""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10556pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039pm"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM10558pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000255974""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134716""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
"<reaction metaid=""MAR9000005874"" sboTerm=""SBO:0000176"" id=""MAR9000005874"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005874"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08343""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10556c"" stoichiometry=""1.0"" constant=""true""/>
<speciesReference species=""MAM02039c"" stoichiometry=""1.000000316664255"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1.0000041606164614"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10557c"" stoichiometry=""1.0000006567851214"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005872"" sboTerm=""SBO:0000176"" id=""MAR9000005872"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005872"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08312""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10554e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10555e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005864"" sboTerm=""SBO:0000176"" id=""MAR9000005864"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005864"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08339""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10550c"" stoichiometry=""1.000002037806118"" constant=""true""/>
<speciesReference species=""MAM02039c"" stoichiometry=""1.0000001084875199"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1.0000042310132782"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10551c"" stoichiometry=""1.0"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005858"" sboTerm=""SBO:0000176"" id=""MAR9000005858"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005858"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R03697""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.14.1""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10546e"" stoichiometry=""1.012390247722723"" constant=""true""/>
<speciesReference species=""MAM10308e"" stoichiometry=""1.014213070148675"" constant=""true""/>
<speciesReference species=""MAM01831e"" stoichiometry=""1.012388931581887"" constant=""true""/>
<speciesReference species=""MAM02040e"" stoichiometry=""1.0125299326864665"" constant=""true""/>
<speciesReference species=""MAM02040e"" stoichiometry=""1.0125299326864665"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10547e"" stoichiometry=""1.0025894472697963"" constant=""true""/>
<speciesReference species=""MAM10306e"" stoichiometry=""1.0007665487034654"" constant=""true""/>
<speciesReference species=""MAM02630e"" stoichiometry=""1.0"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000160868""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.14.1
