id,function,expected_ec,reac,message
tests/test_reac_annotation.py::test_reactions_are_the_same[R01496-2.3.1.299],test_reactions_are_the_same,2.3.1.299,R01496,AssertionError: assert '2.3.1.299' in '2.3.1.24'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01495-2.7.1.138],test_reactions_are_the_same,2.7.1.138,R01495,Skipped: R01495 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01281-2.3.1.50],test_reactions_are_the_same,2.3.1.50,R01281,Skipped: R01281 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02978-1.1.1.102],test_reactions_are_the_same,1.1.1.102,R02978,Skipped: R02978 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05105-2.8.2.11],test_reactions_are_the_same,2.8.2.11,R05105,Skipped: R05105 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04019-3.2.1.22],test_reactions_are_the_same,3.2.1.22,R04019,Skipped: R04019 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04017-2.8.2.11],test_reactions_are_the_same,2.8.2.11,R04017,Skipped: R04017 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04018-3.2.1.18],test_reactions_are_the_same,3.2.1.18,R04018,Skipped: R04018 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01500-2.4.1.47],test_reactions_are_the_same,2.4.1.47,R01500,AssertionError: assert '2.4.1.47' in '2.4.1.45'
tests/test_reac_annotation.py::test_reactions_are_the_same[R03355-3.2.1.23],test_reactions_are_the_same,3.2.1.23,R03355,Skipped: R03355 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01498-3.2.1.45],test_reactions_are_the_same,3.2.1.45,R01498,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01497-2.4.1.80],test_reactions_are_the_same,2.4.1.80,R01497,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01494-3.5.1.23],test_reactions_are_the_same,3.5.1.23,R01494,Skipped: R01494 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R01926-2.7.1.91],test_reactions_are_the_same,2.7.1.91,R01926,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02976-2.7.1.91],test_reactions_are_the_same,2.7.1.91,R02976,
tests/test_reac_annotation.py::test_reactions_are_the_same[R06516-4.1.2.27],test_reactions_are_the_same,4.1.2.27,R06516,Skipped: R06516 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02464-4.1.2.27],test_reactions_are_the_same,4.1.2.27,R02464,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03617-3.2.1.46],test_reactions_are_the_same,3.2.1.46,R03617,Skipped: R03617 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04856-3.1.6.1],test_reactions_are_the_same,3.1.6.1,R04856,AssertionError: assert '3.1.6.1' in '3.1.6.8'
tests/test_reac_annotation.py::test_reactions_are_the_same[R03354-2.4.1.274],test_reactions_are_the_same,2.4.1.274,R03354,AssertionError: assert '2.4.1.274' in '2.4.1.-'
tests/test_reac_annotation.py::test_reactions_are_the_same[R08969-2.7.8.27],test_reactions_are_the_same,2.7.8.27,R08969,Skipped: R08969 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12963-3.2.1.52],test_reactions_are_the_same,3.2.1.52,R12963,Skipped: R12963 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12962-2.4.1.92],test_reactions_are_the_same,2.4.1.92,R12962,Skipped: R12962 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12961-3.1.6.8],test_reactions_are_the_same,3.1.6.8,R12961,Skipped: R12961 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12960-2.8.2.11],test_reactions_are_the_same,2.8.2.11,R12960,Skipped: R12960 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07055-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07055,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07056-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07056,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03626-1.13.11.12],test_reactions_are_the_same,1.13.11.12,R03626,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07064-3.1.1.4],test_reactions_are_the_same,3.1.1.4,R07064,Skipped: R07064 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07896-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R07896,Skipped: R07896 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07892-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R07892,Skipped: R07892 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07899-2.3.1.16],test_reactions_are_the_same,2.3.1.16,R07899,Skipped: R07899 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07895-2.3.1.16],test_reactions_are_the_same,2.3.1.16,R07895,Skipped: R07895 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07891-2.3.1.16],test_reactions_are_the_same,2.3.1.16,R07891,Skipped: R07891 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07888-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R07888,Skipped: R07888 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07859-3.1.1.4],test_reactions_are_the_same,3.1.1.4,R07859,Skipped: R07859 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07861-1.14.19.3],test_reactions_are_the_same,1.14.19.3,R07861,Skipped: R07861 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07860-3.1.1.32],test_reactions_are_the_same,3.1.1.32,R07860,Skipped: R07860 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08174-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R08174,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08175-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R08175,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08176-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R08176,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08177-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R08177,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08183-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R08183,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08182-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R08182,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08181-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R08181,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08180-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R08180,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08179-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R08179,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08178-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R08178,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07933-1.14.19.3],test_reactions_are_the_same,1.14.19.3,R07933,Skipped: R07933 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11110-1.14.19.3],test_reactions_are_the_same,1.14.19.3,R11110,Skipped: R11110 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11111-1.14.19.3],test_reactions_are_the_same,1.14.19.3,R11111,Skipped: R11111 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11059-1.14.19.44],test_reactions_are_the_same,1.14.19.44,R11059,Skipped: R11059 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03814-1.14.19.3],test_reactions_are_the_same,1.14.19.3,R03814,Skipped: R03814 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11060-1.14.19.44],test_reactions_are_the_same,1.14.19.44,R11060,Skipped: R11060 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12172-1.14.19.3],test_reactions_are_the_same,1.14.19.3,R12172,Skipped: R12172 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12173-1.14.19.1],test_reactions_are_the_same,1.14.19.1,R12173,Skipped: R12173 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12167-1.14.19.3],test_reactions_are_the_same,1.14.19.3,R12167,Skipped: R12167 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12169-1.14.19.44],test_reactions_are_the_same,1.14.19.44,R12169,Skipped: R12169 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12168-1.14.19.3],test_reactions_are_the_same,1.14.19.3,R12168,Skipped: R12168 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12170-1.14.19.3],test_reactions_are_the_same,1.14.19.3,R12170,Skipped: R12170 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12171-1.14.19.3],test_reactions_are_the_same,1.14.19.3,R12171,Skipped: R12171 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02019-1.17.4.1],test_reactions_are_the_same,1.17.4.1,R02019,Skipped: R02019 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02107-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R02107,AssertionError: assert '1.17.1.4' in '1.17.3.2'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01072-2.4.2.14],test_reactions_are_the_same,2.4.2.14,R01072,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04144-6.3.4.13],test_reactions_are_the_same,6.3.4.13,R04144,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04325-2.1.2.2],test_reactions_are_the_same,2.1.2.2,R04325,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04208-6.3.3.1],test_reactions_are_the_same,6.3.3.1,R04208,Skipped: R04208 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04560-2.1.2.3],test_reactions_are_the_same,2.1.2.3,R04560,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04559-4.3.2.2],test_reactions_are_the_same,4.3.2.2,R04559,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04591-4.1.1.21],test_reactions_are_the_same,4.1.1.21,R04591,AssertionError: assert '4.1.1.21' in '6.3.2.6'
tests/test_reac_annotation.py::test_reactions_are_the_same[R04209-4.1.1.21],test_reactions_are_the_same,4.1.1.21,R04209,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01127-2.1.2.3],test_reactions_are_the_same,2.1.2.3,R01127,AssertionError: assert '2.1.2.3' in '3.5.4.10'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00086-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R00086,Skipped: R00086 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00331-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R00331,Skipped: R00331 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01137-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R01137,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02017-1.17.4.1],test_reactions_are_the_same,1.17.4.1,R02017,Skipped: R02017 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00122-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R00122,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00127-2.7.4.3],test_reactions_are_the_same,2.7.4.3,R00127,Skipped: R00127 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01083-4.3.2.2],test_reactions_are_the_same,4.3.2.2,R01083,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01135-6.3.4.4],test_reactions_are_the_same,6.3.4.4,R01135,Skipped: R01135 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00181-3.5.4.6],test_reactions_are_the_same,3.5.4.6,R00181,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00183-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R00183,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00185-2.7.1.20],test_reactions_are_the_same,2.7.1.20,R00185,Skipped: R00185 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00190-2.4.2.7],test_reactions_are_the_same,2.4.2.7,R00190,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02088-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R02088,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02556-3.5.4.4],test_reactions_are_the_same,3.5.4.4,R02556,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02748-2.4.2.1],test_reactions_are_the_same,2.4.2.1,R02748,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02297-2.4.2.1],test_reactions_are_the_same,2.4.2.1,R02297,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01126-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R01126,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01560-3.5.4.4],test_reactions_are_the_same,3.5.4.4,R01560,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00961-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R00961,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00722-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R00722,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00719-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R00719,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01134-1.7.1.7],test_reactions_are_the_same,1.7.1.7,R01134,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01130-1.1.1.205],test_reactions_are_the_same,1.1.1.205,R01130,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00328-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R00328,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01132-2.4.2.8],test_reactions_are_the_same,2.4.2.8,R01132,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01561-2.4.2.1],test_reactions_are_the_same,2.4.2.1,R01561,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01769-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R01769,AssertionError: assert '1.17.1.4' in '1.17.3.2'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01227-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R01227,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01863-2.4.2.1],test_reactions_are_the_same,2.4.2.1,R01863,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02142-2.4.2.8],test_reactions_are_the_same,2.4.2.8,R02142,AssertionError: assert '2.4.2.8' in '2.4.2.22'
tests/test_reac_annotation.py::test_reactions_are_the_same[R02719-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R02719,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01229-2.4.2.8],test_reactions_are_the_same,2.4.2.8,R01229,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00332-2.7.4.8],test_reactions_are_the_same,2.7.4.8,R00332,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01969-2.4.2.1],test_reactions_are_the_same,2.4.2.1,R01969,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01676-3.5.4.3],test_reactions_are_the_same,3.5.4.3,R01676,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02422-3.5.3.4],test_reactions_are_the_same,3.5.3.4,R02422,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00336-2.7.6.5],test_reactions_are_the_same,2.7.6.5,R00336,Skipped: R00336 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03409-3.6.1.11],test_reactions_are_the_same,3.6.1.11,R03409,Skipped: R03409 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00335-3.6.1.5],test_reactions_are_the_same,3.6.1.5,R00335,"AssertionError: assert '3.6.1.5' in ['3.6.5.1', '3.6.5.2', '3.6.5.3', '3.6.5.4', '3.6.5.5', '3.6.5.6']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R00330-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R00330,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02090-2.7.4.8],test_reactions_are_the_same,2.7.4.8,R02090,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01857-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R01857,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01968-3.1.3.5],test_reactions_are_the_same,3.1.3.5,R01968,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02147-2.4.2.1],test_reactions_are_the_same,2.4.2.1,R02147,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00434-4.6.1.1],test_reactions_are_the_same,4.6.1.1,R00434,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01234-3.1.4.17],test_reactions_are_the_same,3.1.4.17,R01234,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01768-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R01768,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02103-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R02103,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04463-6.3.5.3],test_reactions_are_the_same,6.3.5.3,R04463,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00720-3.6.1.66],test_reactions_are_the_same,3.6.1.66,R00720,AssertionError: assert '3.6.1.66' in '3.6.1.19'
tests/test_reac_annotation.py::test_reactions_are_the_same[R02720-3.6.1.66],test_reactions_are_the_same,3.6.1.66,R02720,AssertionError: assert '3.6.1.66' in '3.6.1.19'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00184-3.6.1.17],test_reactions_are_the_same,3.6.1.17,R00184,Skipped: R00184 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01232-3.6.1.17],test_reactions_are_the_same,3.6.1.17,R01232,Skipped: R01232 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01967-2.7.1.74],test_reactions_are_the_same,2.7.1.74,R01967,Skipped: R01967 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02805-3.6.1.17],test_reactions_are_the_same,3.6.1.17,R02805,Skipped: R02805 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01054-3.6.1.13],test_reactions_are_the_same,3.6.1.13,R01054,Skipped: R01054 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02089-2.7.1.74],test_reactions_are_the_same,2.7.1.74,R02089,AssertionError: assert '2.7.1.74' in ['2.7.1.76']
tests/test_reac_annotation.py::test_reactions_are_the_same[R02557-2.4.2.1],test_reactions_are_the_same,2.4.2.1,R02557,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01547-2.7.4.3],test_reactions_are_the_same,2.7.4.3,R01547,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03530-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R03530,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00187-3.6.1.29],test_reactions_are_the_same,3.6.1.29,R00187,Skipped: R00187 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04378-2.4.2.7],test_reactions_are_the_same,2.4.2.7,R04378,Skipped: R04378 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06604-3.5.2.17],test_reactions_are_the_same,3.5.2.17,R06604,Skipped: R06604 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10235-3.6.1.62],test_reactions_are_the_same,3.6.1.62,R10235,Skipped: R10235 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03531-3.6.1.66],test_reactions_are_the_same,3.6.1.66,R03531,AssertionError: assert '3.6.1.66' in '3.6.1.19'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00333-2.7.4.10],test_reactions_are_the_same,2.7.4.10,R00333,Skipped: R00333 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00087-3.1.4.1],test_reactions_are_the_same,3.1.4.1,R00087,Skipped: R00087 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00426-3.1.4.1],test_reactions_are_the_same,3.1.4.1,R00426,"AssertionError: assert '3.1.4.1' in ['3.6.1.19', '3.6.1.8']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R12851-4.3.2.2],test_reactions_are_the_same,4.3.2.2,R12851,Skipped: R12851 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12852-2.7.4.8],test_reactions_are_the_same,2.7.4.8,R12852,Skipped: R12852 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12853-2.7.4.6],test_reactions_are_the_same,2.7.4.6,R12853,Skipped: R12853 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12988-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R12988,Skipped: R12988 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12990-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R12990,Skipped: R12990 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12987-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R12987,Skipped: R12987 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12989-1.17.1.4],test_reactions_are_the_same,1.17.1.4,R12989,Skipped: R12989 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07111-3.3.2.10],test_reactions_are_the_same,3.3.2.10,R07111,Skipped: R07111 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07110-3.3.2.10],test_reactions_are_the_same,3.3.2.10,R07110,Skipped: R07110 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07109-3.3.2.10],test_reactions_are_the_same,3.3.2.10,R07109,Skipped: R07109 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07108-3.3.2.10],test_reactions_are_the_same,3.3.2.10,R07108,Skipped: R07108 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07052-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07052,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07051-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07051,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07050-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07050,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07048-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07048,
tests/test_reac_annotation.py::test_reactions_are_the_same[R07044-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07044,Skipped: R07044 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07045-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07045,Skipped: R07045 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07042-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07042,Skipped: R07042 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07043-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07043,Skipped: R07043 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07053-1.13.11.33],test_reactions_are_the_same,1.13.11.33,R07053,Skipped: R07053 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07041-1.14.14.80],test_reactions_are_the_same,1.14.14.80,R07041,Skipped: R07041 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07035-1.11.1.9],test_reactions_are_the_same,1.11.1.9,R07035,Skipped: R07035 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07046-1.14.14.1],test_reactions_are_the_same,1.14.14.1,R07046,Skipped: R07046 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07034-1.11.1.9],test_reactions_are_the_same,1.11.1.9,R07034,Skipped: R07034 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01596-1.13.11.31],test_reactions_are_the_same,1.13.11.31,R01596,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01593-1.13.11.33],test_reactions_are_the_same,1.13.11.33,R01593,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00073-1.14.99.1],test_reactions_are_the_same,1.14.99.1,R00073,Skipped: R00073 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01317-3.1.1.4],test_reactions_are_the_same,3.1.1.4,R01317,Skipped: R01317 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03058-1.13.11.34],test_reactions_are_the_same,1.13.11.34,R03058,Skipped: R03058 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01595-1.13.11.34],test_reactions_are_the_same,1.13.11.34,R01595,Skipped: R01595 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03057-3.3.2.6],test_reactions_are_the_same,3.3.2.6,R03057,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03866-1.14.14.78],test_reactions_are_the_same,1.14.14.78,R03866,Skipped: R03866 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03059-4.4.1.20],test_reactions_are_the_same,4.4.1.20,R03059,
tests/test_reac_annotation.py::test_reactions_are_the_same[R09875-2.3.2.2],test_reactions_are_the_same,2.3.2.2,R09875,Skipped: R09875 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01590-1.14.99.1],test_reactions_are_the_same,1.14.99.1,R01590,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02267-5.3.99.4],test_reactions_are_the_same,5.3.99.4,R02267,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02265-5.3.99.3],test_reactions_are_the_same,5.3.99.3,R02265,Skipped: R02265 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02268-5.3.99.5],test_reactions_are_the_same,5.3.99.5,R02268,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02799-1.1.1.51],test_reactions_are_the_same,1.1.1.51,R02799,Skipped: R02799 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02266-5.3.99.2],test_reactions_are_the_same,5.3.99.2,R02266,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02581-1.1.1.184],test_reactions_are_the_same,1.1.1.184,R02581,Skipped: R02581 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09506-1.11.1.20],test_reactions_are_the_same,1.11.1.20,R09506,Skipped: R09506 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02018-1.17.4.1],test_reactions_are_the_same,1.17.4.1,R02018,Skipped: R02018 is not part of the Jaccard result.
