name	formula	identifier	expected
13,16,19-docosatrienoic acid	C22H37O2	MAM00341	5312557
linoleoyl-CoA	C39H62N7O17P3S	MAM02391p	5497112
linoleate	C18H31O2	MAM02387	5280450
gamma-linolenoyl-CoA	C39H60N7O17P3S	MAM01934	11966132
gamma-linolenate	C18H29O2	MAM01932ld	5280933
dihomo-gamma-linolenoyl-CoA	C41H64N7O17P3S	MAM01697	11966190
dihomo-gamma-linolenate	C20H33O2	MAM01696	5280581
arachidonate	C20H31O2	MAM01362	444899
adrenic acid	C22H35O2	MAM01291	5497181
(9Z,12Z,15Z,18Z)-tetracosatetraenoyl-CoA	C45H70N7O17P3S	MAM00131ld	53477846
(9Z,12Z,15Z,18Z)-TTA	C24H39O2	MAM00132p	152972
(6Z,9Z,12Z,15Z,18Z)-TPA	C24H37O2	MAM00111	14505435
(6Z,9Z,12Z,15Z,18Z)-tetracosapentaenoyl-CoA	C45H68N7O17P3S	MAM00110	23724649
(4Z,7Z,10Z,13Z,16Z)-docosapentaenoyl-CoA	C43H64N7O17P3S	MAM00093	23724650
(4Z,7Z,10Z,13Z,16Z)-DPA	C22H33O2	MAM00094p	159656
3-oxooctadecanoyl-CoA	C39H64N7O18P3S	MAM00890	22833663
3-hydroxyoctadecanoyl-CoA	C39H66N7O18P3S	MAM00793	24906329
3-hydroxyeicosanoyl-CoA	C41H70N7O18P3S	MAM00777	25229587
3-hydroxytetracosanoyl-CoA	C45H78N7O18P3S	MAM00800fa	25229585
11-HpODE	C18H31O4	MAM00298	5230520
13(S)-HPODE	C18H31O4	MAM00337	5280720
trans-4,5-epoxy-(2E)-decenal	C10H16O2	MAM03036	526708
4-hydroxy-2-nonenal	C9H16O2	MAM00988	5283344
9(10)-EpOME	C18H31O3	MAM01216	6246154
12(13)-EpOME	C18H31O3	MAM00305	5356421
12,13-hydroxyoctadec-9(z)-enoate	C18H33O4	MAM00314	10236635
lipoic acid	C8H13O2S2	MAM02394	6112
dihydrolipoate	C8H15O2S2	MAM01702	421
5-deoxyadenosine	C10H13N5O3	MAM01098	439182
delta2-THA-CoA	C45H64N7O17P3S	MAM01664	53477810
5(S)-HEPE	C20H29O3	MAM01039	1766
leukotriene B5	C20H29O4	MAM02365	5283125
leukotriene C5	C30H43N3O9S	MAM02367ib	53481570
leukotriene D5	C25H37N2O6S	MAM02368p	53481571
15(R)-HEPE	C20H29O3	MAM00373sg	53480357
15-epi-lipoxin B5	C20H29O5	MAM00389	53481476
PGH3	C20H29O5	MAM02716p	53481592
prostaglandin E3	C20H29O5	MAM02787	5280937
(18R)-hydroxy-(5Z,8Z,11Z,14Z,16E)-eicosapentaenoic acid	C20H29O3	MAM00029f	16061126
10-HETE	C20H31O3	MAM00270	5283157
5,6-EET	C20H31O3	MAM01054	5283202
8,9-EET	C20H31O3	MAM01209	5283203
11,12-EET	C20H31O3	MAM00279	5353269
14,15-EET	C20H31O3	MAM00366	5283205
5(S)-HPETE	C20H31O4	MAM01042	5280778
leukotriene A4	C20H29O3	MAM02362sg	5280383
5(S)-HETE	C20H31O3	MAM01040	5280733
leukotriene B4	C20H31O4	MAM02364	5280492
5,15-DiHETE	C20H31O4	MAM01050sg	5283158
5-oxo-ETE	C20H29O3	MAM01126	1831
5-oxo-6-trans-LTB4	C20H29O4	MAM01124	53481526
5,12,20-TriHETE	C20H31O5	MAM01047	1589
15(S)-HPETE	C20H31O4	MAM00380ld	5280893
15(S)-HETE	C20H31O3	MAM00377	5280724
15(R)-HETE	C20H31O3	MAM00374p	3246888
15-epi-lipoxin A4	C20H31O5	MAM00386	3934
14,15-DiHETE	C20H31O4	MAM00365	188277
lipoxin B4	C20H31O5	MAM02396	5280915
lipoxin A4	C20H31O5	MAM02395	5280914
12(S)-HPETE	C20H31O4	MAM00309p	5280892
12(S)-HETE	C20H31O3	MAM00307	5312983
GSSG	C20H30N6O12S2	MAM02027sa	65359
hepoxilin A3	C20H31O4	MAM02096	21158465
trioxilin A3	C20H33O5	MAM03055	46878369
12,20-diHETE	C20H31O4	MAM00318	1412
leukotriene C4	C30H45N3O9S	MAM02366ib	5280493
LTD4	C25H39N2O6S	MAM02418ac	5280878
leukotriene E4	C23H36NO5S	MAM02369ac	5280749
15-oxo-lipoxin A4	C20H29O5	MAM00394	53481477
13,14-dihydro-15-oxo-lipoxin A4	C20H31O5	MAM00339p	53481470
12-keto-LTB4	C20H29O4	MAM00326	5280876
12-oxo-20-hydroxy-LTB4	C20H29O5	MAM00331	53481459
12-oxo-20-trihydroxy-LTB4	C20H29O7	MAM00332	53481460
12-oxo-10,11-dihydro-20-COOH-LTB4	C20H28O6	MAM00328	53481456
12-oxo-20-carboxy-LTB4	C20H26O6	MAM00329	53481457
20-OH-LTB4	C20H31O5	MAM00599p	5280745
20-oxo-LTB4	C20H29O5	MAM00600p	3081088
20-COOH-LTB4	C20H28O6	MAM00585	5280877
20-dihydroxy-LTB4	C20H31O6	MAM00588	53481509
20-trihydroxy-LTB4	C20H31O7	MAM00602	53481513
6-trans-12-epi-LTB4	C20H31O4	MAM01171	5283129
10,11-dihydro-12-oxo-LTB4	C20H31O4	MAM00253	53481445
10,11-dihydro-LTB4	C20H33O4	MAM00257	53481449
10,11-dihydro-20-dihydroxy-LTB4	C20H33O6	MAM00255	53481447
10,11-dihydro-20-trihydroxy-LTB4	C20H33O7	MAM00256	53481448
20-COOH-10,11-dihydro-LTB4	C20H30O6	MAM00583	53481507
20-CoA-20-oxo-LTB4	C41H59N7O21P3S	MAM00582	53481505
18,20-dioxo-20-CoA-LTB4	C41H57N7O22P3S	MAM00420	53481487
18-CoA-18-oxo-dinor-LTB4	C39H55N7O21P3S	MAM00421	53481490
omega-carboxy-trinor-LTB4	C18H24O6	MAM02649	53481589
20-oxo-LTE4	C23H34NO6S	MAM00601	53481512
20-COOH-LTE4	C23H33NO7S	MAM00586p	53481508
(18E)-20-oxo-20-CoA-LTE4	C44H62N8O22P3S2	MAM00027p	53481494
20-COOH-18-oxo-LTE4-CoA	C44H62N8O23P3S2	MAM00584	53481542
16e-18-oxo-18-CoA-dinor-LTE4	C42H60N8O22P3S2	MAM00401	53481482
16,18-oxo-18-CoA-dinor-LTE4	C42H60N8O23P3S2	MAM00398	53481480
(13E)-tetranor-16-oxo-16-CoA-LTE4	C40H56N8O22P3S2	MAM00015	53481473
(13E)-tetranor-16-carboxy-LTE4	C19H25NO7S	MAM00014	53481472
leukotriene F4	C28H42N2O8S	MAM02370	5280938
12-hydroxy-arachidonate	C20H31O3	MAM00324	5312983
18-hydroxy-arachidonate	C20H31O3	MAM00428	11141754
prostaglandin H2	C20H31O5	MAM02794ca	445049
prostaglandin D2	C20H31O5	MAM02783	448457
formate	CH1O2	MAM01833	284
L-carnitine	C7H15NO3	MAM02348	10917
O-butanoylcarnitine	C11H21NO4	MAM02635	439829
O-acetylcarnitine	C9H17NO4	MAM02634p	1
O-propanoylcarnitine	C10H19NO4	MAM02657p	107738
malonyl-carnitin	C10H16NO6	MAM02443	22833583
dodecanoylcarnitine	C19H37NO4	MAM01729	168381
tetradecanoylcarnitine	C21H41NO4	MAM02973p	53477791
L-palmitoylcarnitine	C23H45NO4	MAM02411	11953816
hexadecenoylcarnitine(9)	C23H43NO4	MAM02117	53477817
palmitoleoyl-carnitine	C23H43NO4	MAM02676	11953816
heptadecanoylcarnitine	C24H47NO4	MAM02100de	53477803
stearoylcarnitine	C25H49NO4	MAM02940po	6426855
octadecenoylcarnitine(7)	C25H47NO4	MAM02640p	53477830
(9E)-octadecenoylcarnitine	C25H47NO4	MAM00126	53477837
(6Z,9Z)-octadecadienoylcarnitine	C25H45NO4	MAM00105po	53477834
eicosanoylcarnitine	C27H53NO4	MAM01772	53477833
(6Z,9Z,12Z,15Z)-octadecatetraenoylcarnitine	C25H41NO4	MAM00107	53477835
linoleic-carnitine	C25H45NO4	MAM02388p	6450015
gamma-linolenoylcarnitine	C25H43NO4	MAM01933	53477819
ocosatetraenoylcarnitine	C29H49NO4	MAM02636p	53477825
L-octanoylcarnitine	C15H29NO4	MAM02409	11953814
hexacosanoylcarnitine	C33H65NO4	MAM02109	53477828
3-oxotetracosanoyl-CoA	C45H76N7O18P3S	MAM00904p	25229583
3-hydroxydocosanoyl-CoA	C43H74N7O18P3S	MAM00776	25229586
3-oxodocosanoyl-CoA	C43H72N7O18P3S	MAM00866p	25229584
3-oxoeicosanoyl-CoA	C41H68N7O18P3S	MAM00872p	25229571
(2E)-octadecenoyl-CoA	C39H64N7O17P3S	MAM00057	53477850
(2E)-hexadecenoyl-CoA	C37H60N7O17P3S	MAM00051p	25271599
(S)-3-hydroxyhexadecanoyl-CoA	C37H62N7O18P3S	MAM00175	11966179
3-oxopalmitoyl-CoA	C37H60N7O18P3S	MAM00895	169621
(2E)-tetradecenoyl-CoA	C35H56N7O17P3S	MAM00066p	11966172
(S)-3-hydroxytetradecanoyl-CoA	C35H58N7O18P3S	MAM00178	11966177
3-oxotetradecanoyl-CoA	C35H56N7O18P3S	MAM00906	11966197
(2E)-dodecenoyl-CoA	C33H52N7O17P3S	MAM00042	11966110
(S)-3-hydroxydodecanoyl-CoA	C33H54N7O18P3S	MAM00174	11966173
3-oxododecanoyl-CoA	C33H52N7O18P3S	MAM00868	11966169
(2E)-decenoyl-CoA	C31H48N7O17P3S	MAM00039	24883423
(S)-hydroxydecanoyl-CoA	C31H50N7O18P3S	MAM00181	11966158
(2E)-octenoyl-CoA	C29H44N7O17P3S	MAM00059p	11966175
(S)-hydroxyoctanoyl-CoA	C29H46N7O18P3S	MAM00183	11966216
3-oxooctanoyl-CoA	C29H44N7O18P3S	MAM00892p	11966162
(S)-hydroxyhexanoyl-CoA	C27H42N7O18P3S	MAM00182p	11966160
3-oxohexanoyl-CoA	C27H40N7O18P3S	MAM00882p	3082152
(3Z)-dodecenoyl-CoA	C33H52N7O17P3S	MAM00088	16061154
(S)-3-hydroxypalmitoleoyl-CoA	C37H60N7O18P3S	MAM00177	53481439
3-oxopalmitoleoyl-CoA	C37H58N7O18P3S	MAM00894	440601
phytanic acid	C20H39O2	MAM02746	26840
phytanoyl-CoA	C41H70N7O17P3S	MAM02747	439640
2-hydroxyphytanoyl-CoA	C41H70N7O18P3S	MAM00655	11966142
2(S)-pristanal	C19H38O	MAM00564	14671060
pristanic acid	C19H37O2	MAM02766	123929
trans-2,3-dehydropristanoyl-CoA	C40H66N7O17P3S	MAM03027p	56927963
3-ketopristanoyl-CoA	C40H66N7O18P3S	MAM00813p	441253
(4R,8R,12R)-trimethyl-(2E)-tridecenoyl-CoA	C37H60N7O17P3S	MAM00090p	53481434
(2S,6R,10R)-trimethyl-hendecanoyl-CoA	C35H58N7O17P3S	MAM00080	53481419
(2S,6R,10R)-trimethyl-(2E)-hendecenoyl-CoA	C35H56N7O17P3S	MAM00079p	53481417
(3S)-3-hydroxylinoleoyl-CoA	C39H62N7O18P3S	MAM00083	53481430
(3S)-3-hydroxy-cis,cis-palmito-7,10-dienoyl-CoA	C37H58N7O18P3S	MAM00081	53481423
cis,cis-myristo-5,8-dienoyl-CoA	C35H54N7O17P3S	MAM01576	21252281
cis,cis-3,6-dodecadienoyl-CoA	C33H50N7O17P3S	MAM01575	11966165
trans,cis-lauro-2,6-dienoyl-CoA	C33H50N7O17P3S	MAM03021p	11966194
(3S)-3-hydroxydodec-cis-6-enoyl-CoA	C33H52N7O18P3S	MAM00082	53481428
4-cis-decenoyl-CoA	C31H48N7O17P3S	MAM00980	6443609
2-trans-4-cis-decadienoyl-CoA	C31H46N7O17P3S	MAM00678p	22833562
8(S)-hydroxy-hexadeca-(4E,6E,10Z)-trienoate	C16H25O3	MAM01206p	6610221
all-trans-decaprenyl-diphosphate	C50H81O7P2	MAM01316tc	5462210
farnesylcysteine	C18H31NO2S	MAM01805	6438372
phylloquinone	C31H46O2	MAM02744	5280483
phylloquinol	C31H48O2	MAM03159	5280585
3alpha,7alpha,12alpha-trihydroxy-5beta-cholest-24-enoyl-CoA	C48H74N7O20P3S	MAM00749	46224544
(24R,25R)3alpha,7alpha,12alpha,24-tetrahydroxy-5beta-cholestanoyl-CoA	C48H76N7O21P3S	MAM00036p	46224537
3alpha,7alpha,12alpha-trihydroxy-5beta-24-oxocholestanoyl-CoA	C48H74N7O21P3S	MAM00748	25195379
cholesterol-sulfate	C27H45O4S	MAM01512	65076
cholesterol	C27H46O	MAM01450	5997
isocaproic-aldehyde	C6H12O	MAM02182	129
20-hydroxycholesterol	C27H46O2	MAM00592p	121935
20alpha,22beta dihydroxycholesterol	C27H46O3	MAM00579p	6453841
pregnenolone	C21H32O2	MAM02763	8955
21-hydroxypregnenolone	C21H32O3	MAM00605ib	150891
11-deoxycorticosterone	C21H30O3	MAM00294p	6166
corticosterone	C21H30O4	MAM01614p	5753
7alpha-hydroxypregnenolone	C21H32O3	MAM01184	9967418
17alpha,21-dihydroxypregnenolone	C21H32O4	MAM00406	192735
11-deoxycortisol	C21H30O4	MAM00295	440707
11beta,17alpha,21-trihydroxypregnenolone	C21H32O5	MAM00283p	11966170
cortisol	C21H30O5	MAM01615	5754
17alpha-hydroxyprogesterone	C21H30O3	MAM00409p	6238
21-deoxycortisol	C21H30O4	MAM00603p	92827
progesterone	C21H30O2	MAM02769p	5994
allopregnanolone	C21H34O2	MAM01314	92786
21-hydroxyallopregnanolone	C21H34O3	MAM00604	101771
18-hydroxycorticosterone	C21H30O5	MAM00429	11222
bilirubin	C33H34N4O6	MAM01396p	5280352
thyroxine	C15H11I4NO4	MAM02998	5819
estradiol-17beta 3-glucuronide	C24H32O8	MAM01786p	440713
estradiol-17beta	C18H24O2	MAM01787	5757
dehydroepiandrosterone	C19H28O2	MAM01660	5881
4-androstene-3,17-dione	C19H26O2	MAM00971	6128
17alpha-hydroxypregnenolone	C21H32O3	MAM00408	440573
cortisone	C21H28O5	MAM01616	222786
estrone	C18H22O2	MAM01790p	5870
estrone 3-sulfate	C18H21O5S	MAM01789	3001028
pregnenolone sulfate	C21H31O5S	MAM02762	105074
testosterone	C19H28O2	MAM02969	6013
19-hydroxytestosterone	C19H28O3	MAM00432p	150968
6beta-hydroxytestosterone	C19H28O3	MAM01158	65543
testosterone glucuronide	C25H36O8	MAM02967	108192
estrone-glucuronide	C24H30O8	MAM01795	115255
androsterone	C19H30O2	MAM01338	5879
androsterone-glucuronide	C25H38O8	MAM01339	114833
5alpha-androstane-3,17-dione	C19H28O2	MAM01064ib	222865
testosterone sulfate	C19H27O5S	MAM02968	119207
etiocholanolone	C19H30O2	MAM01800	5880
estriol	C18H24O3	MAM01788p	5756
5-alpha-dihydrotestosterone	C19H30O2	MAM01069p	10635
17alpha-hydroxypregnenolone sulfate	C21H31O6S	MAM00407	152971
5alpha-androstane-3alpha,17beta-diol	C19H32O2	MAM01065	15818
androsterone sulfate	C19H29O5S	MAM01337	159663
androstenediol	C19H30O2	MAM01336ib	10634
5alpha-dihydrotestosterone-sulfate	C19H29O5S	MAM01071	18665256
(R)-mevalonate	C6H11O4	MAM00167	439230
(R)-5-phosphomevalonate	C6H10O7P	MAM00165	439400
(R)-5-diphosphomevalonate	C6H10O10P2	MAM00164	439418
presqualene-PP	C30H49O7P2	MAM02764p	6449797
squalene	C30H50	MAM02933	638072
squalene 2,3-oxide	C30H50O	MAM02932	5459811
lanosterol	C30H50O	MAM02336p	246983
4,4-dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol	C29H46O	MAM00941p	443212
4alpha-carboxy-5alpha-cholesta-8,24-dien-3beta-ol	C28H44O3	MAM00955	22298944
5alpha-cholesta-8,24-dien-3-one	C27H42O	MAM01067	22298942
zymosterol	C27H44O	MAM03158	92746
5alpha-cholesta-7,24-dien-3beta-ol	C27H44O	MAM01066	440670
7-dehydrodesmosterol	C27H42O	MAM01189	440558
desmosterol	C27H44O	MAM01675	439577
lathosterol	C27H46O	MAM02343	65728
provitamin D3	C27H44O	MAM02805p	439423
4,4-dimethyl-5alpha-cholesta-8-en-3-beta-ol	C29H50O	MAM00943	23724604
cholestenol	C27H46O	MAM01449	101770
19-oxo-testosterone	C19H26O3	MAM00434	12850019
2-hydroxyestradiol-17beta	C18H24O3	MAM00649	247304
4-methoxy-17beta-estradiol	C19H26O3	MAM01011	29983092
4-hydroxyestrone	C18H22O3	MAM01000	53477797
16alpha-hydroxyestrone	C18H22O3	MAM00400	115116
2-hydroxyestrone	C18H22O3	MAM00650	440623
estrone-2,3-quinone	C18H20O3	MAM01791	148381
2-hydroxyestrone-1-S-glutathione	C28H36N3O9S	MAM00651	53481501
2-hydroxyestrone-4-S-glutathione	C28H36N3O9S	MAM00652sg	53481502
estrone-3,4-quinone	C18H20O3	MAM01793	114862
4-hydroxyestrone-2-S-glutathione	C28H36N3O9S	MAM01001	53481521
4-hydroxy-17beta-estradiol	C18H24O3	MAM00986	44348689
cholesterol-ester-palm	C43H76O2	MAM01504	246520
cholesterol-ester-ol	C45H78O2	MAM01503ld	644119
cholesterol-ester-lin	C45H76O2	MAM01499ld	92819
phytoceramide pool	C19H38NO4R	MAM02748	59564705
sphingosine	C18H38NO2	MAM02929p	5280335
3-dehydrosphinganine	C18H38NO2	MAM00769	439853
sphinganine	C18H40NO2	MAM02927	91486
sphinganine-1-phosphate	C18H39NO5P	MAM02928	644260
hexadecanal	C16H32O	MAM02113	984
sphingosine-1-phosphate	C18H37NO5P	MAM02930	5283560
hexadecenal	C16H30O	MAM02116	5280541
phosphocholine	C5H13NO4P	MAM02738	1014
glycerate	C3H5O4	MAM01982p	439194
sn-glycerol-3-phosphate	C3H7O6P	MAM02914p	439162
glycerone	C3H6O3	MAM01984	670
CDP-ethanolamine	C11H19N4O11P2	MAM01428p	123727
CDP-choline	C14H25N4O11P2	MAM01425	13804
inositol	C6H12O6	MAM02171	892
sn-glycerol-3-PC	C8H20NO6P	MAM02912	439285
acetylcholine	C7H16NO2	MAM01260	187
ethanolamine	C2H8NO	MAM01797ev	700
ethanolamine-phosphate	C2H7NO4P	MAM01798p	1015
phosphodimethylethanolamine	C4H10NO4P	MAM02739	151438
N-acetylgalactosamine	C8H15NO6	MAM02525ag	35717
GM2	C50H85N3O26R	MAM02011b	20057332
psychosine	C24H48NO7	MAM02810p	22833541
prostaglandin G2	C20H31O6	MAM02792np	5280883
prostaglandin I2	C20H31O5	MAM02795	5280427
thromboxane A2	C20H31O5	MAM02994p	5280497
6-oxo-prostaglandin F1alpha	C20H33O6	MAM01168	5280888
6-oxo-prostaglandin E1	C20H31O6	MAM01167	5280889
prostaglandin F1alpha	C20H35O5	MAM02788	105061
prostaglandin F2alpha	C20H33O5	MAM02789	5280363
prostaglandin J2	C20H29O4	MAM02796	5280884
12(S)-HHT	C17H27O3	MAM00308p	182416
malonic-dialdehyde	C3H3O2	MAM02441p	10964
prostaglandin-PGE2-glyceryl ester	C23H38O7	MAM02800p	53481593
anandamide	C22H37NO2	MAM01335	5281969
2-arachidonoylglycerol	C23H38O4	MAM00635p	5282280
1-lyso-2-arachidonoyl-phosphatidate	C23H37O7P	MAM00534	53481443
S-(PGJ2)-glutathione	C30H45N3O10S	MAM02864	53481603
prostaglandin A2	C20H29O4	MAM02777ib	22833602
S-(PGA2)-glutathione	C30H45N3O10S	MAM02863sr	53481602
delta-12-prostaglandin J2	C20H29O4	MAM01662ib	114678
S-(9-deoxy-delta9,12-PGD2)-glutathione	C30H45N3O10S	MAM02860sg	53481598
S-(9-deoxy-delta12-PGD2)-glutathione	C30H47N3O10S	MAM02859sg	53481597
S-(11-hydroxy-9-deoxy-delta12-PGD2)-glutathione	C30H49N3O10S	MAM02851	53481595
15-HpETrE	C20H33O4	MAM00391p	53936694
prostaglandin G1	C20H33O6	MAM02791p	53481591
prostaglandin H1	C20H33O5	MAM02793np	5283048
prostaglandin E1	C20H33O5	MAM02785	5280723
S-(PGA1)-glutathione	C30H47N3O10S	MAM02862ib	5281898
prostaglandin A1	C20H31O4	MAM02776	5281912
2-acyl-1-(1-alkenyl)-sn-glycero-3-phosphate	C6H7O7PR2	MAM00627	18407040
1-(1-alkenyl)-sn-glycerol	C5H9O3R	MAM00224	56777086
1-(1-alkenyl)-sn-glycero-3-phosphate	C5H10O6PR	MAM00222p	2737446
L-iduronic acid	C6H9O7	MAM02384	441039
hyaluronan biosynthesis, precursor 1	C14H20NO11	MAM02139ag	440484
cocaine	C17H21NO4	MAM01601	446220
ecgonine	C9H14NO3	MAM01766h	443003
methanol	CH4O1	MAM02470	887
7alpha-hydroxycholesterol	C27H46O2	MAM01183	107722
7alpha,12alpha-dihydroxycholest-4-en-3-one	C27H44O3	MAM01178	3081958
5beta-cholestan-3alpha,7alpha,12alpha-triol	C27H48O3	MAM01078	160520
3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-al	C27H46O4	MAM00750	439479
3alpha,7alpha,12alpha-trihydroxy-5beta-cholestanate	C27H45O5	MAM00752	440460
25(S)THCA-CoA	C48H76N7O20P3S	MAM00618	15942888
choloyl-CoA	C45H70N7O20P3S	MAM01514	644071
cholate	C24H39O5	MAM01445	221493
taurocholate	C26H45NO7S	MAM02963	46783527
glycocholate	C26H43NO6	MAM01988	10140
7alpha-hydroxycholest-4-en-3-one	C27H44O2	MAM01182	123743
7alpha-hydroxy-5beta-cholestan-3-one	C27H46O2	MAM01181	5284270
5beta-cholestane-3alpha,7alpha-diol	C27H48O2	MAM01095	3080603
5beta-cholestane-3alpha,7alpha,26-triol	C27H48O3	MAM01093	3082089
3alpha,7alpha-dihydroxy-5beta-cholestan-26-al	C27H46O3	MAM00756p	5460041
3alpha,7alpha-dihydroxy-5beta-cholestanate	C27H45O4	MAM00758	440384
25(R)DHCA-CoA	C48H76N7O19P3S	MAM00614	440420
25(S)DHCA-CoA	C48H76N7O19P3S	MAM00617	50986117
3alpha,7alpha-dihydroxy-5beta-cholest-24-enoyl-CoA	C48H74N7O19P3S	MAM00755	71448894
(24R,25R)3alpha,7alpha,24-trihydroxy-5beta-cholestanoyl-CoA	C48H76N7O20P3S	MAM00037	91828292
3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl coa	C48H74N7O20P3S	MAM00754	46224539
chenodeoxycholoyl-CoA	C45H70N7O19P3S	MAM01434	11966205
chenodiol	C24H39O4	MAM01435	10133
taurochenodeoxycholate	C26H45NO6S	MAM02962	387316
glycochenodeoxycholate	C26H43NO5	MAM01987	12544
4-cholesten-7alpha,24(S)-diol-3-one	C27H44O3	MAM00978	24755589
7alpha,25-dihydroxy-4-cholesten-3-one	C27H44O3	MAM01179	5284267
5beta-cholestane-3alpha,7alpha,12alpha,24s,25-pentol	C27H48O5	MAM01087	6453659
5beta-cholestane-3alpha,7alpha,12alpha,23,25-pentol	C27H48O5	MAM01085	5284212
5beta-cholestane-3alpha,7alpha,12alpha,24r,25-pentol	C27H48O5	MAM01086	21252253
5beta-cholestane-3alpha,7alpha,12alpha,25,27-pentol	C27H48O5	MAM01088	5284194
3alpha,12alpha-dihydroxy-5beta-cholanate	C24H39O4	MAM00745	222528
deoxycholoyl-CoA	C45H70N7O19P3S	MAM01667	24820763
lithocholate	C24H39O3	MAM02402	11740284
glycolithocholate	C26H42NO4	MAM02000	115245
hypotaurine	C2H7NO2S	MAM02157sv	107812
3-sulfinoalanine	C3H5NO4S	MAM00918cc	1549098
taurine	C2H7NO3S	MAM02961ac	1123
Na+	Na	MAM02519	923
17-hydroxy-E4-neuroprostane	C22H31O5	MAM00417	53481484
20-hydroxy-E4-neuroprostane	C22H31O5	MAM00594	53481510
nicotinate ribonucleotide	C11H12NO9P	MAM02585cc	121992
nicotinate D-ribonucleoside	C11H13NO6	MAM02584	161234
deamido-NAD	C21H24N6O15P2	MAM01646	165491
nicotinamide	C6H6N2O	MAM02583	936
nicotinamide D-ribonucleotide	C11H14N2O8P	MAM02581	14180
nicotinamide ribonucleoside	C11H15N2O5	MAM02582p	439924
N1-methyl-4-pyridone-5-carboxamide	C7H8N2O2	MAM02506	440810
ADP-ribose-2-phosphate	C15H20N5O17P3	MAM01289	439957
dephospho-CoA	C21H33N7O13P2S	MAM01674	444485
phosphopantetheine	C11H21N2O7PS	MAM02741	115254
pantetheine	C11H22N2O4S	MAM02679	439322
cysteamine	C2H8NS	MAM01627	6058
D-4-phosphopantothenate	C9H15NO8P	MAM01636	41635
(R)-4-phosphopantothenoyl-cysteine	C12H20N2O9PS	MAM00163	440304
inositol-1-phosphate	C6H11O9P	MAM02173po	107737
1-phosphatidyl-myo-inositol-3,5-bisphosphate	C11H14O19P3R2	MAM00555pv	58382073
1-phosphatidyl-1D-myo-inositol-3,4-bisphosphate	C11H14O19P3R2	MAM00551c	59452935
1-phosphatidyl-1D-myo-inositol-5-phosphate	C11H15O16P2R2	MAM00554pv	71650989
phosphatidylinositol-3,5-bisphosphate	C11H14O19P3R2	MAM02735	58382073
D-myo-inositol-1,4,5-trisphosphate	C6H9O15P3	MAM01718g	439456
1D-myo-inositol-1,4-bisphosphate	C6H10O12P2	MAM00526pv	439444
1D-myo-inositol-4-phosphate	C6H11O9P	MAM00530	440043
1D-myo-inositol-1,3,4,5-tetrakisphosphate	C6H8O18P4	MAM00522cy	107758
1D-myo-inositol-1,3,4-trisphosphate	C6H9O15P3	MAM00524de	439455
1D-myo-inositol-1,3,4,6-tetrakisphosphate	C6H8O18P4	MAM00523p	121969
1D-myo-inositol-1,3,4,5,6-pentakisphosphate	C6H7O21P5	MAM00521	439468
1D-myo-inositol-3,4-bisphosphate	C6H10O12P2	MAM00528pd	440211
1D-myo-inositol-3-phosphate	C6H11O9P	MAM00529pd	440194
1D-myo-inositol-1,4,5,6-tetrakisphosphate	C6H8O18P4	MAM00525	443266
1D-myo-inositol-3,4,5,6-tetrakisphosphate	C6H8O18P4	MAM00527p	121920
myo-inositol-hexakisphosphate	C6H6O24P6	MAM02492	890
tetrahydrobiopterin	C9H15N5O3	MAM02978	135398654
5,10-methenyl-THF	C20H20N7O6	MAM01044	135398657
5-formyl-THF	C20H21N7O7	MAM01100	135398559
N-formyl-L-glutamate	C6H7NO5	MAM10011p	439376
molybdopterin	C10H12N5O6PS2	MAM02488sm	135398581
adenylated molybdopterin	C20H24N10O12P2S2	MAM01281sm	135926598
pentaglutamyl-folate(DHF)	C39H43N11O18	MAM02691	73374
hexaglutamyl-folate(DHF)	C44H49N12O21	MAM02118	169691
hexaglutamyl-folate(THF)	C44H51N12O21	MAM02119	169691
heptaglutamyl-folate(DHF)	C49H55N13O24	MAM02104va	53477856
biocytin	C16H28N4O4S	MAM01400	440721
6-[(1S,2R)-1,2-dihydroxy-3-triphosphooxypropyl]-7,8-dihydropterin	C9H12N5O13P3	MAM01155	135398610
6-pyruvoyltetrahydropterin	C9H11N5O3	MAM01170	135398695
triphosphate	HO10P3	MAM03057	983
6-lactoyl-5,6,7,8-tetrahydropterin	C9H13N5O3	MAM01164	135398702
formamidopyrimidine nucleoside triphosphate	C10H14N5O15P3	MAM01832	135398719
O2-4a-cyclic-tetrahydrobiopterin	C9H13N5O3	MAM02632	53481588
dihydroneopterin	C9H13N5O4	MAM01704	135398602
2,5-diamino-6-(5-triphosphoryl-3,4-trihydroxy-2-oxopentyl)-amino-4-oxopyrimidine	C9H14N5O14P3	MAM00574	135398725
2,5-diaminopyrimidine nucleoside triphosphate	C9H14N5O14P3	MAM00575	135398720
lipoyllysine	C14H26N2O3S2	MAM02399p	53481572
L-gulono-1,4-lactone	C6H10O6	MAM02379	439373
D-glucurono-6,3-lactone	C6H8O6	MAM01685p	92283
D-glucarate	C6H8O8	MAM01681p	33037
L-lyxonate	C5H9O6	MAM02406	644110
L-erythrulose	C4H8O4	MAM02359	5460032
Fe3+	Fe	MAM01822	29936
porphobilinogen	C10H13N2O4	MAM02756sg	1021
