id,function,expected,formula,identifier,name,message
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[12-oxo-20-hydroxy-LTB4-C20H29O5-MAM00331-53481459],test_all_metabolites_can_be_identified,53481459,C20H29O5,MAM00331,12-oxo-20-hydroxy-LTB4,"AssertionError: assert '53481459' in '12-oxo-20-hydroxy-LTB4\t\tC20H30O5\t\t\tCHEBI:134456\t122164882\t\tCZWPUWRHQBAXJS-RBQYXHKQSA-N\tInChI=1S/C20H30O5/c21...-11-16-20(24)25/h3-5,7-9,13-14,19,21,23H,1-2,6,10-12,15-17H2,(H,24,25)/b5-4+,7-3-,13-8+,14-9-/t19-/m1/s1\t\tMAM00331\n'
 +  where '53481459' = str(53481459)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[12-oxo-20-trihydroxy-LTB4-C20H29O7-MAM00332-53481460],test_all_metabolites_can_be_identified,53481460,C20H29O7,MAM00332,12-oxo-20-trihydroxy-LTB4,assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[12-oxo-10,11-dihydro-20-COOH-LTB4-C20H28O6-MAM00328-53481456]",test_all_metabolites_can_be_identified,53481456,C20H28O6,MAM00328,"12-oxo-10,11-dihydro-20-COOH-LTB4",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[12-oxo-20-carboxy-LTB4-C20H26O6-MAM00329-53481457],test_all_metabolites_can_be_identified,53481457,C20H26O6,MAM00329,12-oxo-20-carboxy-LTB4,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-OH-LTB4-C20H31O5-MAM00599p-5280745],test_all_metabolites_can_be_identified,5280745,C20H31O5,MAM00599p,20-OH-LTB4,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-oxo-LTB4-C20H29O5-MAM00600p-3081088],test_all_metabolites_can_be_identified,3081088,C20H29O5,MAM00600p,20-oxo-LTB4,"AssertionError: assert '3081088' in '20-OXO-LTB4\t\tC20H30O5\tLMFA03020064\t\tCHEBI:63979\t6449839\t\tLVLQYGYNBVIONY-PSPARDEHSA-N\tInChI=1S/C20H30O5/c21-1...0(24)25/h3-5,7-9,13-14,17-19,22-23H,1-2,6,10-12,15-16H2,(H,24,25)/b5-4+,7-3-,13-8+,14-9-/t18-,19-/m1/s1\t\tMAM00600p\n'
 +  where '3081088' = str(3081088)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-COOH-LTB4-C20H28O6-MAM00585-5280877],test_all_metabolites_can_be_identified,5280877,C20H28O6,MAM00585,20-COOH-LTB4,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-dihydroxy-LTB4-C20H31O6-MAM00588-53481509],test_all_metabolites_can_be_identified,53481509,C20H31O6,MAM00588,20-dihydroxy-LTB4,"AssertionError: assert '53481509' in '20-dihydroxy-LTB4\t\tC20H32O6\t\t\tCHEBI:134516\t122164850\t\tZZSBUQYGAPWEOJ-VFLUTPEKSA-N\tInChI=1S/C20H32O6/c21-17(1...0-16-20(25)26/h2,4-8,12-13,17-19,21-24H,1,3,9-11,14-16H2,(H,25,26)/b5-4+,6-2-,12-7+,13-8-/t17-,18-/m1/s1\t\tMAM00588\n'
 +  where '53481509' = str(53481509)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-trihydroxy-LTB4-C20H31O7-MAM00602-53481513],test_all_metabolites_can_be_identified,53481513,C20H31O7,MAM00602,20-trihydroxy-LTB4,"AssertionError: assert '53481513' in '20-trihydroxy-LTB4\t\tC20H32O7\t\t\tCHEBI:134515\t122164846\t\tUZWWTCBNUQJEPB-QAASZIRWSA-N\tInChI=1S/C20H32O7/c21-17(...23)24/h2-4,6-8,12-13,17-18,21-22,25-27H,1,5,9-11,14-16H2,(H,23,24)/b4-3+,6-2-,12-7+,13-8-/t17-,18-/m1/s1\t\tMAM00602\n'
 +  where '53481513' = str(53481513)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[6-trans-12-epi-LTB4-C20H31O4-MAM01171-5283129],test_all_metabolites_can_be_identified,5283129,C20H31O4,MAM01171,6-trans-12-epi-LTB4,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[10,11-dihydro-12-oxo-LTB4-C20H31O4-MAM00253-53481445]",test_all_metabolites_can_be_identified,53481445,C20H31O4,MAM00253,"10,11-dihydro-12-oxo-LTB4",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[10,11-dihydro-LTB4-C20H33O4-MAM00257-53481449]",test_all_metabolites_can_be_identified,53481449,C20H33O4,MAM00257,"10,11-dihydro-LTB4","AssertionError: assert '53481449' in '10,11-Dihydro-ltb4\t\tC20H34O4\t\t\tCHEBI:134444\t6439070\t\tNKUPFHTVILUPKF-GWURPDJQSA-N\tInChI=1S/C20H34O4/c1-2-3-4-...-17-20(23)24/h6-9,11,15,18-19,21-22H,2-5,10,12-14,16-17H2,1H3,(H,23,24)/b8-7+,9-6-,15-11-/t18-,19-/m1/s1\t\tMAM00257\n'
 +  where '53481449' = str(53481449)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[10,11-dihydro-20-dihydroxy-LTB4-C20H33O6-MAM00255-53481447]",test_all_metabolites_can_be_identified,53481447,C20H33O6,MAM00255,"10,11-dihydro-20-dihydroxy-LTB4",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[10,11-dihydro-20-trihydroxy-LTB4-C20H33O7-MAM00256-53481448]",test_all_metabolites_can_be_identified,53481448,C20H33O7,MAM00256,"10,11-dihydro-20-trihydroxy-LTB4","AssertionError: assert '53481448' in '10,11-dihydro-20-trihydroxy-LTB4\t\tC20H34O7\t\t\tCHEBI:134442\t122164878\t\tLSVHZFZMMXHHBS-YEFXUWHISA-N\tInChI=1S/C2...-15-19(23)24/h2-4,6,8,13,17-18,21-22,25-27H,1,5,7,9-12,14-16H2,(H,23,24)/b4-3+,6-2-,13-8-/t17-,18-/m1/s1\t\tMAM00256\n'
 +  where '53481448' = str(53481448)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-COOH-10,11-dihydro-LTB4-C20H30O6-MAM00583-53481507]",test_all_metabolites_can_be_identified,53481507,C20H30O6,MAM00583,"20-COOH-10,11-dihydro-LTB4",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-CoA-20-oxo-LTB4-C41H59N7O21P3S-MAM00582-53481505],test_all_metabolites_can_be_identified,53481505,C41H59N7O21P3S,MAM00582,20-CoA-20-oxo-LTB4,assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[18,20-dioxo-20-CoA-LTB4-C41H57N7O22P3S-MAM00420-53481487]",test_all_metabolites_can_be_identified,53481487,C41H57N7O22P3S,MAM00420,"18,20-dioxo-20-CoA-LTB4",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[18-CoA-18-oxo-dinor-LTB4-C39H55N7O21P3S-MAM00421-53481490],test_all_metabolites_can_be_identified,53481490,C39H55N7O21P3S,MAM00421,18-CoA-18-oxo-dinor-LTB4,"AssertionError: assert '53481490' in '18-CoA-18-oxo-dinor-LTB4\t\tC39H60N7O21P3S\t\t\tCHEBI:173306\t76043774\t\tCQLBXHGTJMWNLT-UHFFFAOYSA-N\tInChI=1S/C39H6...,47-48,53-54H,9-10,13-22H2,1-2H3,(H,41,49)(H,42,55)(H,50,51)(H,59,60)(H,61,62)(H2,40,43,44)(H2,56,57,58)\t\tMAM00421\n'
 +  where '53481490' = str(53481490)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[omega-carboxy-trinor-LTB4-C18H24O6-MAM02649-53481589],test_all_metabolites_can_be_identified,53481589,C18H24O6,MAM02649,omega-carboxy-trinor-LTB4,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-oxo-LTE4-C23H34NO6S-MAM00601-53481512],test_all_metabolites_can_be_identified,53481512,C23H34NO6S,MAM00601,20-oxo-LTE4,"AssertionError: assert '53481512' in '20-oxo-LTE4\t\tC23H35NO6S\t\t\tCHEBI:134513\t122164844\t\tDXFWBOQUFGDWDP-CMJQBAFXSA-N\tInChI=1S/C23H35NO6S/c24-19(23(...1,15,17,19-21,26H,1,6,8,10,12-14,16,18,24H2,(H,27,28)(H,29,30)/b4-2-,5-3-,9-7+,15-11+/t19-,20-,21+/m0/s1\t\tMAM00601\n'
 +  where '53481512' = str(53481512)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-COOH-LTE4-C23H33NO7S-MAM00586p-53481508],test_all_metabolites_can_be_identified,53481508,C23H33NO7S,MAM00586p,20-COOH-LTE4,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(18E)-20-oxo-20-CoA-LTE4-C44H62N8O22P3S2-MAM00027p-53481494],test_all_metabolites_can_be_identified,53481494,C44H62N8O22P3S2,MAM00027p,(18E)-20-oxo-20-CoA-LTE4,"AssertionError: assert '53481494' in '18E-20-Oxo-20-CoA-LTE4\t\tC44H67N8O22P3S2\t\t\t\t134159835\t\tKBFUWUDFICVJDA-OTCDQQLQSA-N\tInChI=1S/C44H67N8O22P3S2/c...)(H,48,60)(H,55,56)(H,61,62)(H,66,67)(H,68,69)(H2,46,49,50)(H2,63,64,65)/b6-4+,7-5+,10-8+,16-12+,18-13+\t\tMAM00027p\n'
 +  where '53481494' = str(53481494)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20-COOH-18-oxo-LTE4-CoA-C44H62N8O23P3S2-MAM00584-53481542],test_all_metabolites_can_be_identified,53481542,C44H62N8O23P3S2,MAM00584,20-COOH-18-oxo-LTE4-CoA,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[16e-18-oxo-18-CoA-dinor-LTE4-C42H60N8O22P3S2-MAM00401-53481482],test_all_metabolites_can_be_identified,53481482,C42H60N8O22P3S2,MAM00401,16e-18-oxo-18-CoA-dinor-LTE4,"AssertionError: assert '53481482' in '16E-18-Oxo-18-CoA-dinor-LTE4\t\tC42H65N8O22P3S2\t\t\t\t134159830\t\tUNMYUSONOSUPAJ-IULMANHKSA-N\tInChI=1S/C42H65N8O22...H,45,52)(H,46,58)(H,53,54)(H,59,60)(H,64,65)(H,66,67)(H2,44,47,48)(H2,61,62,63)/b4-3+,8-6+,14-10+,16-11+\t\tMAM00401\n'
 +  where '53481482' = str(53481482)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[16,18-oxo-18-CoA-dinor-LTE4-C42H60N8O23P3S2-MAM00398-53481480]",test_all_metabolites_can_be_identified,53481480,C42H60N8O23P3S2,MAM00398,"16,18-oxo-18-CoA-dinor-LTE4","AssertionError: assert '53481480' in '16,18-Oxo-18-CoA-dinor-LTE4\t\tC42H65N8O23P3S2\t\t\t\t134159829\t\tIPTNGKBINTWILB-HUPHXZBFSA-N\tInChI=1S/C42H65N8O23P...,1-2H3,(H,45,53)(H,46,59)(H,54,55)(H,60,61)(H,65,66)(H,67,68)(H2,44,47,48)(H2,62,63,64)/b4-3+,7-5+,13-9+\t\tMAM00398\n'
 +  where '53481480' = str(53481480)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(13E)-tetranor-16-oxo-16-CoA-LTE4-C40H56N8O22P3S2-MAM00015-53481473],test_all_metabolites_can_be_identified,53481473,C40H56N8O22P3S2,MAM00015,(13E)-tetranor-16-oxo-16-CoA-LTE4,"AssertionError: assert '53481473' in '13E-Tetranor-16-oxo-16-CoA-LTE4\t\tC40H61N8O22P3S2\t\t\t\t134159827\t\tFSCROZZUFXOEMF-VAHVAKSWSA-N\tInChI=1S/C40H61N8...3,(H,43,50)(H,44,56)(H,51,52)(H,57,58)(H,62,63)(H,64,65)(H2,42,45,46)(H2,59,60,61)/b5-3+,6-4+,9-7+,12-8+\t\tMAM00015\n'
 +  where '53481473' = str(53481473)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(13E)-tetranor-16-carboxy-LTE4-C19H25NO7S-MAM00014-53481472],test_all_metabolites_can_be_identified,53481472,C19H25NO7S,MAM00014,(13E)-tetranor-16-carboxy-LTE4,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[leukotriene F4-C28H42N2O8S-MAM02370-5280938],test_all_metabolites_can_be_identified,5280938,C28H42N2O8S,MAM02370,leukotriene F4,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[12-hydroxy-arachidonate-C20H31O3-MAM00324-5312983],test_all_metabolites_can_be_identified,5312983,C20H31O3,MAM00324,12-hydroxy-arachidonate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[18-hydroxy-arachidonate-C20H31O3-MAM00428-11141754],test_all_metabolites_can_be_identified,11141754,C20H31O3,MAM00428,18-hydroxy-arachidonate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[prostaglandin H2-C20H31O5-MAM02794ca-445049],test_all_metabolites_can_be_identified,445049,C20H31O5,MAM02794ca,prostaglandin H2,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[prostaglandin D2-C20H31O5-MAM02783-448457],test_all_metabolites_can_be_identified,448457,C20H31O5,MAM02783,prostaglandin D2,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[formate-CH1O2-MAM01833-284],test_all_metabolites_can_be_identified,284,CH1O2,MAM01833,formate,"AssertionError: assert '284' in 'formate\t\tCHO2-\t\t\tCHEBI:15740\t283\t\tBDAGIHXWWSANSR-UHFFFAOYSA-M\tInChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)/p-1\t\tMAM01833\n'
 +  where '284' = str(284)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-carnitine-C7H15NO3-MAM02348-10917],test_all_metabolites_can_be_identified,10917,C7H15NO3,MAM02348,L-carnitine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[O-butanoylcarnitine-C11H21NO4-MAM02635-439829],test_all_metabolites_can_be_identified,439829,C11H21NO4,MAM02635,O-butanoylcarnitine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[O-acetylcarnitine-C9H17NO4-MAM02634p-1],test_all_metabolites_can_be_identified,1,C9H17NO4,MAM02634p,O-acetylcarnitine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[O-propanoylcarnitine-C10H19NO4-MAM02657p-107738],test_all_metabolites_can_be_identified,107738,C10H19NO4,MAM02657p,O-propanoylcarnitine,"AssertionError: assert '107738' in 'O-Propanoylcarnitine\t\tC10H19NO4\tLMFA07070005\t\tCHEBI:53210\t188824\t\tUFAHZIUFPNSHSL-MRVPVSSYSA-N\tInChI=1S/C10H19NO4/c1-5-10(14)15-8(6-9(12)13)7-11(2,3)4/h8H,5-7H2,1-4H3/t8-/m1/s1\t\tMAM02657p\n'
 +  where '107738' = str(107738)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[malonyl-carnitin-C10H16NO6-MAM02443-22833583],test_all_metabolites_can_be_identified,22833583,C10H16NO6,MAM02443,malonyl-carnitin,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[dodecanoylcarnitine-C19H37NO4-MAM01729-168381],test_all_metabolites_can_be_identified,168381,C19H37NO4,MAM01729,dodecanoylcarnitine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[tetradecanoylcarnitine-C21H41NO4-MAM02973p-53477791],test_all_metabolites_can_be_identified,53477791,C21H41NO4,MAM02973p,tetradecanoylcarnitine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-palmitoylcarnitine-C23H45NO4-MAM02411-11953816],test_all_metabolites_can_be_identified,11953816,C23H45NO4,MAM02411,L-palmitoylcarnitine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[hexadecenoylcarnitine(9)-C23H43NO4-MAM02117-53477817],test_all_metabolites_can_be_identified,53477817,C23H43NO4,MAM02117,hexadecenoylcarnitine(9),assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[palmitoleoyl-carnitine-C23H43NO4-MAM02676-11953816],test_all_metabolites_can_be_identified,11953816,C23H43NO4,MAM02676,palmitoleoyl-carnitine,"AssertionError: assert '11953816' in 'palmitoleoyl carnitine\t\tC23H43NO4\t\t\t\t129849228\t\tMKXDOJWOUFSCSN-KHPPLWFESA-N\tInChI=1S/C23H43NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-21(25)23(28,19-22(26)27)20-24(2,3)4/h10-11,28H,5-9,12-20H2,1-4H3/b11-10-\t\tMAM02676\n'
 +  where '11953816' = str(11953816)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[heptadecanoylcarnitine-C24H47NO4-MAM02100de-53477803],test_all_metabolites_can_be_identified,53477803,C24H47NO4,MAM02100de,heptadecanoylcarnitine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[stearoylcarnitine-C25H49NO4-MAM02940po-6426855],test_all_metabolites_can_be_identified,6426855,C25H49NO4,MAM02940po,stearoylcarnitine,"AssertionError: assert '6426855' in 'stearoylcarnitine\t\tC25H49NO4\tLMFA07070008\t\tCHEBI:84644\t52922056\t\tFNPHNLNTJNMAEE-HSZRJFAPSA-N\tInChI=1S/C25H49...-8-9-10-11-12-13-14-15-16-17-18-19-20-25(29)30-23(21-24(27)28)22-26(2,3)4/h23H,5-22H2,1-4H3/t23-/m1/s1\t\tMAM02940po\n'
 +  where '6426855' = str(6426855)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[octadecenoylcarnitine(7)-C25H47NO4-MAM02640p-53477830],test_all_metabolites_can_be_identified,53477830,C25H47NO4,MAM02640p,octadecenoylcarnitine(7),assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(9E)-octadecenoylcarnitine-C25H47NO4-MAM00126-53477837],test_all_metabolites_can_be_identified,53477837,C25H47NO4,MAM00126,(9E)-octadecenoylcarnitine,assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(6Z,9Z)-octadecadienoylcarnitine-C25H45NO4-MAM00105po-53477834]",test_all_metabolites_can_be_identified,53477834,C25H45NO4,MAM00105po,"(6Z,9Z)-octadecadienoylcarnitine",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[eicosanoylcarnitine-C27H53NO4-MAM01772-53477833],test_all_metabolites_can_be_identified,53477833,C27H53NO4,MAM01772,eicosanoylcarnitine,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(6Z,9Z,12Z,15Z)-octadecatetraenoylcarnitine-C25H41NO4-MAM00107-53477835]",test_all_metabolites_can_be_identified,53477835,C25H41NO4,MAM00107,"(6Z,9Z,12Z,15Z)-octadecatetraenoylcarnitine",assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[linoleic-carnitine-C25H45NO4-MAM02388p-6450015],test_all_metabolites_can_be_identified,6450015,C25H45NO4,MAM02388p,linoleic-carnitine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[gamma-linolenoylcarnitine-C25H43NO4-MAM01933-53477819],test_all_metabolites_can_be_identified,53477819,C25H43NO4,MAM01933,gamma-linolenoylcarnitine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[ocosatetraenoylcarnitine-C29H49NO4-MAM02636p-53477825],test_all_metabolites_can_be_identified,53477825,C29H49NO4,MAM02636p,ocosatetraenoylcarnitine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-octanoylcarnitine-C15H29NO4-MAM02409-11953814],test_all_metabolites_can_be_identified,11953814,C15H29NO4,MAM02409,L-octanoylcarnitine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[hexacosanoylcarnitine-C33H65NO4-MAM02109-53477828],test_all_metabolites_can_be_identified,53477828,C33H65NO4,MAM02109,hexacosanoylcarnitine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-oxotetracosanoyl-CoA-C45H76N7O18P3S-MAM00904p-25229583],test_all_metabolites_can_be_identified,25229583,C45H76N7O18P3S,MAM00904p,3-oxotetracosanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-hydroxydocosanoyl-CoA-C43H74N7O18P3S-MAM00776-25229586],test_all_metabolites_can_be_identified,25229586,C43H74N7O18P3S,MAM00776,3-hydroxydocosanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-oxodocosanoyl-CoA-C43H72N7O18P3S-MAM00866p-25229584],test_all_metabolites_can_be_identified,25229584,C43H72N7O18P3S,MAM00866p,3-oxodocosanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-oxoeicosanoyl-CoA-C41H68N7O18P3S-MAM00872p-25229571],test_all_metabolites_can_be_identified,25229571,C41H68N7O18P3S,MAM00872p,3-oxoeicosanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(2E)-octadecenoyl-CoA-C39H64N7O17P3S-MAM00057-53477850],test_all_metabolites_can_be_identified,53477850,C39H64N7O17P3S,MAM00057,(2E)-octadecenoyl-CoA,"AssertionError: assert '53477850' in '(2E)-Octadecenoyl-CoA\t\tC39H68N7O17P3S\tLMFA07050385\t\tCHEBI:50570\t24906330\t\tNBCCUIHOHUKBMK-ZDDAFBBHSA-N\tInChI=...,1-3H3,(H,41,47)(H,42,51)(H,55,56)(H,57,58)(H2,40,43,44)(H2,52,53,54)/b19-18+/t28-,32-,33-,34+,38-/m1/s1\t\tMAM00057\n'
 +  where '53477850' = str(53477850)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(2E)-hexadecenoyl-CoA-C37H60N7O17P3S-MAM00051p-25271599],test_all_metabolites_can_be_identified,25271599,C37H60N7O17P3S,MAM00051p,(2E)-hexadecenoyl-CoA,"AssertionError: assert '25271599' in '(2E)-Hexadecenoyl-CoA\t\tC37H64N7O17P3S\t\t\t\t5280766\t\tJUPAQFRKPHPXLD-OBWMFSMUSA-N\tInChI=1S/C37H64N7O17P3S/c1-4-5...1-3H3,(H,39,45)(H,40,49)(H,53,54)(H,55,56)(H2,38,41,42)(H2,50,51,52)/b17-16+/t26-,30-,31-,32?,36-/m1/s1\t\tMAM00051p\n'
 +  where '25271599' = str(25271599)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-3-hydroxyhexadecanoyl-CoA-C37H62N7O18P3S-MAM00175-11966179],test_all_metabolites_can_be_identified,11966179,C37H62N7O18P3S,MAM00175,(S)-3-hydroxyhexadecanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-oxopalmitoyl-CoA-C37H60N7O18P3S-MAM00895-169621],test_all_metabolites_can_be_identified,169621,C37H60N7O18P3S,MAM00895,3-oxopalmitoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(2E)-tetradecenoyl-CoA-C35H56N7O17P3S-MAM00066p-11966172],test_all_metabolites_can_be_identified,11966172,C35H56N7O17P3S,MAM00066p,(2E)-tetradecenoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-3-hydroxytetradecanoyl-CoA-C35H58N7O18P3S-MAM00178-11966177],test_all_metabolites_can_be_identified,11966177,C35H58N7O18P3S,MAM00178,(S)-3-hydroxytetradecanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-oxotetradecanoyl-CoA-C35H56N7O18P3S-MAM00906-11966197],test_all_metabolites_can_be_identified,11966197,C35H56N7O18P3S,MAM00906,3-oxotetradecanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(2E)-dodecenoyl-CoA-C33H52N7O17P3S-MAM00042-11966110],test_all_metabolites_can_be_identified,11966110,C33H52N7O17P3S,MAM00042,(2E)-dodecenoyl-CoA,"AssertionError: assert '11966110' in '(2E)-Dodecenoyl-CoA\t\tC33H56N7O17P3S\tLMFA07050378\t\t\t5280578\t\tIRFYVBULXZMEDE-XCFIPPSPSA-N\tInChI=1S/C33H56N7O17...,1-3H3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)/b13-12+/t22-,26-,27-,28?,32-/m1/s1\t\tMAM00042\n'
 +  where '11966110' = str(11966110)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-3-hydroxydodecanoyl-CoA-C33H54N7O18P3S-MAM00174-11966173],test_all_metabolites_can_be_identified,11966173,C33H54N7O18P3S,MAM00174,(S)-3-hydroxydodecanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-oxododecanoyl-CoA-C33H52N7O18P3S-MAM00868-11966169],test_all_metabolites_can_be_identified,11966169,C33H52N7O18P3S,MAM00868,3-oxododecanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(2E)-decenoyl-CoA-C31H48N7O17P3S-MAM00039-24883423],test_all_metabolites_can_be_identified,24883423,C31H48N7O17P3S,MAM00039,(2E)-decenoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-hydroxydecanoyl-CoA-C31H50N7O18P3S-MAM00181-11966158],test_all_metabolites_can_be_identified,11966158,C31H50N7O18P3S,MAM00181,(S)-hydroxydecanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(2E)-octenoyl-CoA-C29H44N7O17P3S-MAM00059p-11966175],test_all_metabolites_can_be_identified,11966175,C29H44N7O17P3S,MAM00059p,(2E)-octenoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-hydroxyoctanoyl-CoA-C29H46N7O18P3S-MAM00183-11966216],test_all_metabolites_can_be_identified,11966216,C29H46N7O18P3S,MAM00183,(S)-hydroxyoctanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-oxooctanoyl-CoA-C29H44N7O18P3S-MAM00892p-11966162],test_all_metabolites_can_be_identified,11966162,C29H44N7O18P3S,MAM00892p,3-oxooctanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-hydroxyhexanoyl-CoA-C27H42N7O18P3S-MAM00182p-11966160],test_all_metabolites_can_be_identified,11966160,C27H42N7O18P3S,MAM00182p,(S)-hydroxyhexanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-oxohexanoyl-CoA-C27H40N7O18P3S-MAM00882p-3082152],test_all_metabolites_can_be_identified,3082152,C27H40N7O18P3S,MAM00882p,3-oxohexanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(3Z)-dodecenoyl-CoA-C33H52N7O17P3S-MAM00088-16061154],test_all_metabolites_can_be_identified,16061154,C33H52N7O17P3S,MAM00088,(3Z)-dodecenoyl-CoA,"AssertionError: assert '16061154' in '(3Z)-Dodecenoyl-CoA\t\tC33H56N7O17P3S\tLMFA07050302\tC02944\tCHEBI:27989\t11966217\t\tXEMIVMKTVGRFTD-REDSNERGSA-N\tIn...,1-3H3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)/b12-11-/t22-,26-,27-,28+,32-/m1/s1\t\tMAM00088\n'
 +  where '16061154' = str(16061154)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-3-hydroxypalmitoleoyl-CoA-C37H60N7O18P3S-MAM00177-53481439],test_all_metabolites_can_be_identified,53481439,C37H60N7O18P3S,MAM00177,(S)-3-hydroxypalmitoleoyl-CoA,"AssertionError: assert '53481439' in '(S)-3-hydroxypalmitoleoyl-CoA\t\tC37H64N7O18P3S\t\t\t\t134159825\t\tZIRSQPAPHGZDIL-MDZDMXLPSA-N\tInChI=1S/C37H64N7O18...-32,36,45,48-49H,4-8,11-22H2,1-3H3,(H,39,46)(H,40,50)(H,54,55)(H,56,57)(H2,38,41,42)(H2,51,52,53)/b10-9+\t\tMAM00177\n'
 +  where '53481439' = str(53481439)"
