id,function,ecnumber,expected_gprs,message
tests/test_gpr_all.py::test_gprs_ec2[2.7.7.43-CMAS],test_gprs_ec2,2.7.7.43,CMAS,
tests/test_gpr_all.py::test_gprs_ec2[2.7.7.72-(MTMR6) or (AA419122) or (TRNT1) or (AA576959) or (SKIV2L2) or (LHPP) or (SGPP2) or (MTMR2) or (MTMR1) or (PLPP3) or (SGPP1) or (PLPP2) or (PLPP1) or (PHPT1)],test_gprs_ec2,2.7.7.72,(MTMR6) or (AA419122) or (TRNT1) or (AA576959) or (SKIV2L2) or (LHPP) or (SGPP2) or (MTMR2) or (MTMR1) or (PLPP3) or (SGPP1) or (PLPP2) or (PLPP1) or (PHPT1),"AssertionError: assert 'MTMR6' in '([([TRNT1])])'
 +  where 'MTMR6' = <built-in method replace of str object at 0x7feb401377f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb401377f0> = 'MTMR6)'.replace
 +      where 'MTMR6)' = <built-in method replace of str object at 0x7feb40137270>('(', '')
 +        where <built-in method replace of str object at 0x7feb40137270> = '(MTMR6)'.replace
 +          where '(MTMR6)' = <built-in method strip of str object at 0x7feb401e8c70>()
 +            where <built-in method strip of str object at 0x7feb401e8c70> = '(MTMR6) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.7.7.9-(UGP2) or (7359) or (UGP2)],test_gprs_ec2,2.7.7.9,(UGP2) or (7359) or (UGP2),"AssertionError: assert '7359' in '([([UGP2])])'
 +  where '7359' = <built-in method replace of str object at 0x7feb401d9430>(')', '')
 +    where <built-in method replace of str object at 0x7feb401d9430> = '7359)'.replace
 +      where '7359)' = <built-in method replace of str object at 0x7feb401d9fb0>('(', '')
 +        where <built-in method replace of str object at 0x7feb401d9fb0> = '(7359)'.replace
 +          where '(7359)' = <built-in method strip of str object at 0x7feb401d98f0>()
 +            where <built-in method strip of str object at 0x7feb401d98f0> = ' (7359) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.7.8.1-(CEPT1) or (CHPT1)],test_gprs_ec2,2.7.8.1,(CEPT1) or (CHPT1),"AssertionError: assert 'CHPT1' in '([([CEPT1]) or ([SELENOI])])'
 +  where 'CHPT1' = <built-in method replace of str object at 0x7feb401e8330>(')', '')
 +    where <built-in method replace of str object at 0x7feb401e8330> = 'CHPT1)'.replace
 +      where 'CHPT1)' = <built-in method replace of str object at 0x7feb406d2330>('(', '')
 +        where <built-in method replace of str object at 0x7feb406d2330> = '(CHPT1)'.replace
 +          where '(CHPT1)' = <built-in method strip of str object at 0x7feb40255130>()
 +            where <built-in method strip of str object at 0x7feb40255130> = ' (CHPT1)'.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.7.8.11-PGS1],test_gprs_ec2,2.7.8.11,PGS1,"AssertionError: assert 'PGS1' in '([([CDIPT])])'
 +  where 'PGS1' = <built-in method replace of str object at 0x7feb40acd730>(')', '')
 +    where <built-in method replace of str object at 0x7feb40acd730> = 'PGS1'.replace
 +      where 'PGS1' = <built-in method replace of str object at 0x7feb40acd730>('(', '')
 +        where <built-in method replace of str object at 0x7feb40acd730> = 'PGS1'.replace
 +          where 'PGS1' = <built-in method strip of str object at 0x7feb40acd730>()
 +            where <built-in method strip of str object at 0x7feb40acd730> = 'PGS1'.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.7.8.15-(DPAGT1) or (DPAGT1)],test_gprs_ec2,2.7.8.15,(DPAGT1) or (DPAGT1),
tests/test_gpr_all.py::test_gprs_ec2[2.7.8.2-(CEPT1) or (CHPT1)],test_gprs_ec2,2.7.8.2,(CEPT1) or (CHPT1),
tests/test_gpr_all.py::test_gprs_ec2[2.7.8.2-CHPT1],test_gprs_ec2,2.7.8.2,CHPT1,
tests/test_gpr_all.py::test_gprs_ec2[2.7.8.2-CEPT10],test_gprs_ec2,2.7.8.2,CEPT1,
tests/test_gpr_all.py::test_gprs_ec2[2.7.8.2-CEPT11],test_gprs_ec2,2.7.8.2,CEPT1,
tests/test_gpr_all.py::test_gprs_ec2[2.7.8.27-SMS1],test_gprs_ec2,2.7.8.27,SMS1,"AssertionError: assert 'SMS1' in '([([SAMD8]) or ([SGMS1]) or ([SGMS2])])'
 +  where 'SMS1' = <built-in method replace of str object at 0x7feb40acd7f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40acd7f0> = 'SMS1'.replace
 +      where 'SMS1' = <built-in method replace of str object at 0x7feb40acd7f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40acd7f0> = 'SMS1'.replace
 +          where 'SMS1' = <built-in method strip of str object at 0x7feb40acd7f0>()
 +            where <built-in method strip of str object at 0x7feb40acd7f0> = 'SMS1'.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.7.8.41-CRLS1],test_gprs_ec2,2.7.8.41,CRLS1,
tests/test_gpr_all.py::test_gprs_ec2[2.7.8.7-(AI493054) or (GLYCTK)],test_gprs_ec2,2.7.8.7,(AI493054) or (GLYCTK),"AssertionError: assert 'AI493054' in '([([AASDHPPT])])'
 +  where 'AI493054' = <built-in method replace of str object at 0x7feb4014d930>(')', '')
 +    where <built-in method replace of str object at 0x7feb4014d930> = 'AI493054)'.replace
 +      where 'AI493054)' = <built-in method replace of str object at 0x7feb42ccf770>('(', '')
 +        where <built-in method replace of str object at 0x7feb42ccf770> = '(AI493054)'.replace
 +          where '(AI493054)' = <built-in method strip of str object at 0x7feb42c2ef70>()
 +            where <built-in method strip of str object at 0x7feb42c2ef70> = '(AI493054) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.7.9.3-(SEPHS1) or (SEPHS2)],test_gprs_ec2,2.7.9.3,(SEPHS1) or (SEPHS2),
tests/test_gpr_all.py::test_gprs_ec2[2.8.1.1-TST],test_gprs_ec2,2.8.1.1,TST,
tests/test_gpr_all.py::test_gprs_ec2[2.8.2.--(NDST3) or (NDST4) or (NDST1) or (NDST2) or UST or HS2ST or CHST6 or CHST5 or CHST2 or HS6ST2 or SULT4A1],test_gprs_ec2,2.8.2.-,(NDST3) or (NDST4) or (NDST1) or (NDST2) or UST or HS2ST or CHST6 or CHST5 or CHST2 or HS6ST2 or SULT4A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.8.2.1-(SULT1A3) or (SULT1A3) or (SULT1A1) or (SULT1A1) or (SULT1A1) or (SULT1A3) or (SULT1A1) or (SULT1A1)],test_gprs_ec2,2.8.2.1,(SULT1A3) or (SULT1A3) or (SULT1A1) or (SULT1A1) or (SULT1A1) or (SULT1A3) or (SULT1A1) or (SULT1A1),"AssertionError: assert 'SULT1A3' in '([([SULT1A2])])'
 +  where 'SULT1A3' = <built-in method replace of str object at 0x7feb401e3fb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb401e3fb0> = 'SULT1A3)'.replace
 +      where 'SULT1A3)' = <built-in method replace of str object at 0x7feb401e3cf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb401e3cf0> = '(SULT1A3)'.replace
 +          where '(SULT1A3)' = <built-in method strip of str object at 0x7feb405b2030>()
 +            where <built-in method strip of str object at 0x7feb405b2030> = '(SULT1A3) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.8.2.11-GAL3ST10],test_gprs_ec2,2.8.2.11,GAL3ST1,
tests/test_gpr_all.py::test_gprs_ec2[2.8.2.11-GAL3ST11],test_gprs_ec2,2.8.2.11,GAL3ST1,
tests/test_gpr_all.py::test_gprs_ec2[2.8.2.17-(CHST3) or (CHST7)],test_gprs_ec2,2.8.2.17,(CHST3) or (CHST7),
tests/test_gpr_all.py::test_gprs_ec2[2.8.2.21-(CHST3) or (CHST1)],test_gprs_ec2,2.8.2.21,(CHST3) or (CHST1),"AssertionError: assert 'CHST3' in '([([CHST1])])'
 +  where 'CHST3' = <built-in method replace of str object at 0x7feb40224270>(')', '')
 +    where <built-in method replace of str object at 0x7feb40224270> = 'CHST3)'.replace
 +      where 'CHST3)' = <built-in method replace of str object at 0x7feb40224870>('(', '')
 +        where <built-in method replace of str object at 0x7feb40224870> = '(CHST3)'.replace
 +          where '(CHST3)' = <built-in method strip of str object at 0x7feb40224070>()
 +            where <built-in method strip of str object at 0x7feb40224070> = '(CHST3) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.8.2.23-(HS3ST4) or (HS3ST3A1) or (HS3ST3B1) or (HS3ST6)],test_gprs_ec2,2.8.2.23,(HS3ST4) or (HS3ST3A1) or (HS3ST3B1) or (HS3ST6),"AssertionError: assert 'HS3ST4' in '([([HS3ST1])])'
 +  where 'HS3ST4' = <built-in method replace of str object at 0x7feb40171e30>(')', '')
 +    where <built-in method replace of str object at 0x7feb40171e30> = 'HS3ST4)'.replace
 +      where 'HS3ST4)' = <built-in method replace of str object at 0x7feb401712f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb401712f0> = '(HS3ST4)'.replace
 +          where '(HS3ST4)' = <built-in method strip of str object at 0x7feb40515cb0>()
 +            where <built-in method strip of str object at 0x7feb40515cb0> = '(HS3ST4) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.8.2.4-(SULT1E1) or (SULT1A1) or (SULT1A1) or (SULT1A1) or (SULT1A1) or (SULT1A1)],test_gprs_ec2,2.8.2.4,(SULT1E1) or (SULT1A1) or (SULT1A1) or (SULT1A1) or (SULT1A1) or (SULT1A1),"AssertionError: assert 'SULT1A1' in '([([SULT1E1])])'
 +  where 'SULT1A1' = <built-in method replace of str object at 0x7feb401c0e30>(')', '')
 +    where <built-in method replace of str object at 0x7feb401c0e30> = 'SULT1A1)'.replace
 +      where 'SULT1A1)' = <built-in method replace of str object at 0x7feb401c0170>('(', '')
 +        where <built-in method replace of str object at 0x7feb401c0170> = '(SULT1A1)'.replace
 +          where '(SULT1A1)' = <built-in method strip of str object at 0x7feb4013d3b0>()
 +            where <built-in method strip of str object at 0x7feb4013d3b0> = ' (SULT1A1) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.8.2.5-(CHST13) or (CHSTE) or (CHST11) or (CHST12)],test_gprs_ec2,2.8.2.5,(CHST13) or (CHSTE) or (CHST11) or (CHST12),"AssertionError: assert 'CHSTE' in '([([CHST11]) or ([CHST12]) or ([CHST13])])'
 +  where 'CHSTE' = <built-in method replace of str object at 0x7feb401ca1f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb401ca1f0> = 'CHSTE)'.replace
 +      where 'CHSTE)' = <built-in method replace of str object at 0x7feb42d249b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb42d249b0> = '(CHSTE)'.replace
 +          where '(CHSTE)' = <built-in method strip of str object at 0x7feb405be2b0>()
 +            where <built-in method strip of str object at 0x7feb405be2b0> = ' (CHSTE) '.strip"
tests/test_gpr_all.py::test_gprs_ec2[2.8.3.5-(OXCT1) or (OXCT2)],test_gprs_ec2,2.8.3.5,(OXCT1) or (OXCT2),
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.13-(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2)],test_gprs_ec2,2.A.1.1.13,(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.25-SLC2A13],test_gprs_ec2,2.A.1.1.25,SLC2A13,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.28-(SLC2A1) or (SLC2A3) or (SLC2A4)],test_gprs_ec2,2.A.1.1.28,(SLC2A1) or (SLC2A3) or (SLC2A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.29-(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2)],test_gprs_ec2,2.A.1.1.29,(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.37-(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2)],test_gprs_ec2,2.A.1.1.37,(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.44-(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2)],test_gprs_ec2,2.A.1.1.44,(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.59-(SLC2A8) or (SLC2A10) or (SLC2A3) or (SLC2A1) or (SLC2A2)],test_gprs_ec2,2.A.1.1.59,(SLC2A8) or (SLC2A10) or (SLC2A3) or (SLC2A1) or (SLC2A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.72-(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2)],test_gprs_ec2,2.A.1.1.72,(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.80-(SLC2A1) or (SLC2A3) or (SLC2A4)],test_gprs_ec2,2.A.1.1.80,(SLC2A1) or (SLC2A3) or (SLC2A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.87-(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2)],test_gprs_ec2,2.A.1.1.87,(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.88-(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2)],test_gprs_ec2,2.A.1.1.88,(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.89-(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2)],test_gprs_ec2,2.A.1.1.89,(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.90-(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2)],test_gprs_ec2,2.A.1.1.90,(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.1.91-(SLC2A1) or (SLC2A3) or (SLC2A4)],test_gprs_ec2,2.A.1.1.91,(SLC2A1) or (SLC2A3) or (SLC2A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.13.1-(SLC16A3) or (SLC16A7) or (MOT1)],test_gprs_ec2,2.A.1.13.1,(SLC16A3) or (SLC16A7) or (MOT1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.13.10-SLC16A2],test_gprs_ec2,2.A.1.13.10,SLC16A2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.13.5-(SLC16A3) or (SLC16A7) or (MOT1)],test_gprs_ec2,2.A.1.13.5,(SLC16A3) or (SLC16A7) or (MOT1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.13.6-(SLC16A3) or (SLC16A7) or (MOT1)],test_gprs_ec2,2.A.1.13.6,(SLC16A3) or (SLC16A7) or (MOT1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.13.8-SLC16A10],test_gprs_ec2,2.A.1.13.8,SLC16A10,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.13.9-(SLC16A8) or (MOT1) or (SLC16A7) or (SLC16A3)],test_gprs_ec2,2.A.1.13.9,(SLC16A8) or (MOT1) or (SLC16A7) or (SLC16A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.14.10-SLC17A5],test_gprs_ec2,2.A.1.14.10,SLC17A5,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.14.24-(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2)],test_gprs_ec2,2.A.1.14.24,(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.14.27-(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2)],test_gprs_ec2,2.A.1.14.27,(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.14.28-(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2)],test_gprs_ec2,2.A.1.14.28,(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.14.29-(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2)],test_gprs_ec2,2.A.1.14.29,(SLC17A1) or (SLC17A3) or (SLC34A1) or (SLC17A4) or (SLC34A2) or (SLC17A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.14.30-(SLC17A6) or (SLC17A8) or (SLC17A7)],test_gprs_ec2,2.A.1.14.30,(SLC17A6) or (SLC17A8) or (SLC17A7),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.14.31-(SLC17A6) or (SLC17A8) or (SLC17A7)],test_gprs_ec2,2.A.1.14.31,(SLC17A6) or (SLC17A8) or (SLC17A7),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.14.32-(SLC17A6) or (SLC17A8) or (SLC17A7)],test_gprs_ec2,2.A.1.14.32,(SLC17A6) or (SLC17A8) or (SLC17A7),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.19.17-SLC22A13],test_gprs_ec2,2.A.1.19.17,SLC22A13,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.19.2 2.A.1.19.26-SLC22A4],test_gprs_ec2,2.A.1.19.2 2.A.1.19.26,SLC22A4,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.19.24-(SLC22A2) or (SLC22A3)],test_gprs_ec2,2.A.1.19.24,(SLC22A2) or (SLC22A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.19.29-(SLC22A2) or (SLC22A1)],test_gprs_ec2,2.A.1.19.29,(SLC22A2) or (SLC22A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.19.3-(SLC22A2) or (SLC22A5)],test_gprs_ec2,2.A.1.19.3,(SLC22A2) or (SLC22A5),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.19.30-(SLC22A2) or (SLC22A5)],test_gprs_ec2,2.A.1.19.30,(SLC22A2) or (SLC22A5),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.2.12-(SLC18A2) or (SLC18A1)],test_gprs_ec2,2.A.1.2.12,(SLC18A2) or (SLC18A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.2.28-SLC18A3],test_gprs_ec2,2.A.1.2.28,SLC18A3,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.2.29-(SLC18A2) or (SLC18A1)],test_gprs_ec2,2.A.1.2.29,(SLC18A2) or (SLC18A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.25.1-SLC33A1],test_gprs_ec2,2.A.1.25.1,SLC33A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.4.5-G6PT1],test_gprs_ec2,2.A.1.4.5,G6PT1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.44.1-(SLC43A2) or (SLC43A1)],test_gprs_ec2,2.A.1.44.1,(SLC43A2) or (SLC43A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.44.2-SLC43A2],test_gprs_ec2,2.A.1.44.2,SLC43A2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.1.50.1-SLC46A1],test_gprs_ec2,2.A.1.50.1,SLC46A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.100.1.4-SLC40A1],test_gprs_ec2,2.A.100.1.4,SLC40A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.17.3.11-(SLC15A3 or SLC15A4)],test_gprs_ec2,2.A.17.3.11,(SLC15A3 or SLC15A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.17.3.9-(SLC15A3 or SLC15A4)],test_gprs_ec2,2.A.17.3.9,(SLC15A3 or SLC15A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.17.4.8-SLC15A2],test_gprs_ec2,2.A.17.4.8,SLC15A2,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.17.4.9-SLC15A1],test_gprs_ec2,2.A.17.4.9,SLC15A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.18.5.4-SLC32A1],test_gprs_ec2,2.A.18.5.4,SLC32A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.18.6.14-(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14)],test_gprs_ec2,2.A.18.6.14,(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.18.6.15-(SLC38A3) or (SLC38A5)],test_gprs_ec2,2.A.18.6.15,(SLC38A3) or (SLC38A5),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.18.6.17-(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14)],test_gprs_ec2,2.A.18.6.17,(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.18.6.3-(SLC38A3) or (SLC38A5)],test_gprs_ec2,2.A.18.6.3,(SLC38A3) or (SLC38A5),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.18.6.5-(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14)],test_gprs_ec2,2.A.18.6.5,(SLC38A1) or (SLC7A3) or (SLC38A4) or (SLC7A1) or (SLC7A2) or (SLC38A2) or (SLC6A14),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.18.8.7-SLC36A1],test_gprs_ec2,2.A.18.8.7,SLC36A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.19.3.3-(SLC8A1) or (SLC8A3) or (SLC8A2)],test_gprs_ec2,2.A.19.3.3,(SLC8A1) or (SLC8A3) or (SLC8A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.19.3.4-(SLC8A1) or (SLC8A3) or (SLC8A2)],test_gprs_ec2,2.A.19.3.4,(SLC8A1) or (SLC8A3) or (SLC8A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.19.3.5-(SLC8A1) or (SLC8A3) or (SLC8A2)],test_gprs_ec2,2.A.19.3.5,(SLC8A1) or (SLC8A3) or (SLC8A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.19.4.10-(SLC24A1) or (SLC24A2) or (SLC24A3) or (SLC24A4)],test_gprs_ec2,2.A.19.4.10,(SLC24A1) or (SLC24A2) or (SLC24A3) or (SLC24A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.19.4.11-(SLC24A1) or (SLC24A2) or (SLC24A3) or (SLC24A4)],test_gprs_ec2,2.A.19.4.11,(SLC24A1) or (SLC24A2) or (SLC24A3) or (SLC24A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.19.4.5-(SLC24A1) or (SLC24A2) or (SLC24A3) or (SLC24A4)],test_gprs_ec2,2.A.19.4.5,(SLC24A1) or (SLC24A2) or (SLC24A3) or (SLC24A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.19.4.9-(SLC24A1) or (SLC24A2) or (SLC24A3) or (SLC24A4)],test_gprs_ec2,2.A.19.4.9,(SLC24A1) or (SLC24A2) or (SLC24A3) or (SLC24A4),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.20.2.3-(SLC20A1) or (SLC20A2)],test_gprs_ec2,2.A.20.2.3,(SLC20A1) or (SLC20A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.20.2.7-(SLC20A1) or (SLC20A2)],test_gprs_ec2,2.A.20.2.7,(SLC20A1) or (SLC20A2),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.21.3.1-SLC5A1],test_gprs_ec2,2.A.21.3.1,SLC5A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.21.3.15-(SLC5A9) or (SLC5A10) or (SLC5A2) or (SLC5A12) or (SLC5A3)],test_gprs_ec2,2.A.21.3.15,(SLC5A9) or (SLC5A10) or (SLC5A2) or (SLC5A12) or (SLC5A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.21.3.16-(SLC5A9) or (SLC5A10) or (SLC5A2) or (SLC5A12) or (SLC5A3)],test_gprs_ec2,2.A.21.3.16,(SLC5A9) or (SLC5A10) or (SLC5A2) or (SLC5A12) or (SLC5A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.21.3.17-SLC5A9],test_gprs_ec2,2.A.21.3.17,SLC5A9,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.21.3.6-SLC5A11],test_gprs_ec2,2.A.21.3.6,SLC5A11,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.21.5.1-SLC5A5],test_gprs_ec2,2.A.21.5.1,SLC5A5,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.21.5.3-SLC5A8],test_gprs_ec2,2.A.21.5.3,SLC5A8,assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.21.5.6-(SLC5A9) or (SLC5A10) or (SLC5A2) or (SLC5A12) or (SLC5A3)],test_gprs_ec2,2.A.21.5.6,(SLC5A9) or (SLC5A10) or (SLC5A2) or (SLC5A12) or (SLC5A3),assert None is not None
tests/test_gpr_all.py::test_gprs_ec2[2.A.21.5.7-SLC5A6],test_gprs_ec2,2.A.21.5.7,SLC5A6,assert None is not None
